# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-884.49,0.884609,0.0862784,6,63,0,910.109,0.96202,0.505924,0.344169,0.445984,0.971434,0.93811,0.136781,0.93968,0.076306,0.997603,-0.302731,-0.188169,-0.128361,0.0175833,-0.0117375,-0.087858,0.317328,-0.0383399,1.23691,-0.0571632,-1.77282,-3.89388,-3.85052,-4.96743,-0.993428,-0.384773,-0.370209,-2.5028,-1.25196,-2.7346,2.85644,0.402979,0.577822,0.466152,0.633418,0.248286,0.123013,0.151076,0.373129,0.27393,0.205226,0.269339,0.386482,0.22244
-886.032,0.992621,0.0862784,6,63,0,903.153,0.942209,0.383061,0.479736,0.41891,0.97754,0.964269,0.111451,0.983587,0.0643274,0.999998,-0.320604,-0.0202801,-0.147645,-0.0558831,-0.027069,-0.111368,0.355793,-0.0786642,1.53396,-0.108034,-1.19196,-4.04921,-3.8247,-4.88974,-0.825225,-0.432846,-0.407906,-2.10322,-1.53433,-0.608595,1.43287,0.456179,0.617011,0.47609,0.509855,0.229231,0.125316,0.162069,0.369043,0.312117,0.212651,1.55892,0.608234,0.336581
-884.278,0.97551,0.0862784,6,63,0,910.768,0.964353,0.401177,0.492576,0.384209,0.98208,0.969279,0.101273,0.97367,0.0714275,0.999982,-0.313344,-0.0696619,-0.194775,-0.0128652,-0.0452004,-0.100709,0.396248,-0.0603568,1.52007,-0.103217,-1.2976,-3.95708,-3.73649,-4.90601,-0.863507,-0.344537,-0.448532,-2.11819,-1.47074,-0.343536,2.30774,0.461733,0.632251,0.47484,0.530175,0.240756,0.113284,0.168988,0.388729,0.331592,0.209823,1.50514,0.437987,0.282265
-885.723,0.927652,0.0862784,6,63,0,904.633,0.960285,0.404767,0.476177,0.385195,0.977083,0.955977,0.115052,0.979385,0.0712201,0.999981,-0.31172,-0.0766887,-0.208142,-0.0042356,-0.0596335,-0.105262,0.387524,-0.0548106,1.53675,-0.113118,-1.35393,-3.94849,-3.72936,-4.9413,-0.830451,-0.349361,-0.45379,-2.16853,-1.50038,-0.334745,2.15204,0.472041,0.629501,0.461787,0.535316,0.248249,0.117651,0.176813,0.379314,0.329178,0.207382,1.58674,0.350906,0.30346
-881.601,0.78867,0.0862784,5,31,0,912.003,0.939081,0.477386,0.45726,0.488251,0.93119,0.954013,0.130293,0.969854,0.0451238,0.999589,-0.2642,-0.0499815,0.00565421,-0.0521594,-0.000986511,-0.105608,0.293348,-0.0235009,1.37315,-0.0803432,-1.57136,-3.92804,-3.83601,-4.95015,-0.691338,-0.333369,-0.375038,-2.03209,-1.34179,-2.74358,1.88818,0.473222,0.518829,0.458386,0.618165,0.245532,0.138307,0.150843,0.352704,0.286727,0.204636,0.68647,0.467343,0.271345
-884.156,0.996301,0.0862784,6,63,0,905.612,0.966899,0.460571,0.429814,0.37182,0.970267,0.926192,0.0848374,0.955735,0.023918,0.999143,-0.30644,-0.0969607,-0.179875,0.00605086,-0.031387,-0.105274,0.373046,-0.0827114,1.7045,-0.101001,-1.70745,-3.92156,-3.7507,-4.93735,-1.18012,-0.285206,-0.420278,-1.99567,-1.66821,-7.04566,1.82541,0.431958,0.577222,0.443113,0.526651,0.295863,0.131138,0.152799,0.439212,0.291591,0.218783,0.540558,0.575564,0.380187
-880.761,0.998644,0.0862784,6,63,0,899.874,0.956353,0.484946,0.381798,0.423009,0.979581,0.957991,0.12099,0.976375,0.062618,0.999919,-0.330963,-0.0972085,-0.000734122,-0.021829,-0.0198287,-0.0868001,0.351239,-0.102274,1.64234,-0.0650239,-1.4121,-3.88961,-3.85885,-4.97757,-0.874013,-0.426477,-0.422159,-2.40874,-1.61527,-0.994625,1.89688,0.392356,0.585024,0.514383,0.590711,0.225442,0.112644,0.174472,0.423489,0.282147,0.212676,0.414287,0.163437,0.308864
-885.497,0.990897,0.0862784,6,63,0,905.745,0.934125,0.473904,0.443336,0.412273,0.974656,0.888292,0.113824,0.979599,0.0289321,0.999983,-0.334296,-0.0147007,-0.0481972,0.0738764,-0.00387844,-0.0860155,0.279362,-0.057474,1.41347,-0.0930414,-1.30706,-4.04008,-3.9232,-5.01779,-1.48173,-0.233535,-0.346099,-2.36739,-1.35397,-1.63114,1.87357,0.438379,0.582104,0.443066,0.643654,0.263773,0.124082,0.153573,0.411969,0.282073,0.194969,0.828693,0.616331,0.283411
-891.493,0.898304,0.0862784,6,63,0,912.695,0.960686,0.402464,0.41051,0.451093,0.92926,0.976575,0.0296998,0.948762,0.0703902,0.985551,-0.321511,-0.162733,-0.179518,-0.0828956,-0.0611456,-0.114569,0.423616,-0.0616216,1.85456,-0.065433,-1.82371,-3.85624,-3.65331,-4.85319,-0.731954,-0.454641,-0.482071,-2.16416,-1.78219,-8.565,2.75836,0.405313,0.599645,0.489207,0.505253,0.220217,0.141171,0.168732,0.344783,0.30316,0.215589,0.262154,0.282878,0.453273
-890.21,0.802626,0.0862784,6,63,0,914.04,0.979161,0.474634,0.423041,0.40344,0.993567,0.917731,0.120431,0.967601,0.0504357,1,-0.361819,-0.038214,-0.0718572,-0.0171894,-0.0273954,-0.0817618,0.189703,-0.0580838,1.34497,-0.0867612,-1.96666,-4.02082,-3.87578,-4.9181,-1.25273,-0.300799,-0.268965,-2.40057,-1.2698,-1.41699,2.23593,0.459235,0.58539,0.440579,0.638383,0.282751,0.104481,0.158921,0.404184,0.277491,0.195384,0.808458,0.43784,0.268989
-879.483,0.992913,0.0862784,6,63,0,906.922,0.931623,0.423431,0.445193,0.454441,0.963107,0.973667,0.0401432,0.976181,0.0532519,0.994521,-0.305835,-0.167776,-0.16602,-0.0765443,0.0040786,-0.119453,0.396758,-0.0511768,1.50075,-0.066393,-1.60158,-3.81757,-3.7111,-4.85755,-0.663927,-0.482804,-0.439707,-2.01518,-1.48571,-2.15901,2.1078,0.394456,0.604573,0.488948,0.507787,0.245455,0.138577,0.159147,0.352616,0.305646,0.215489,0.57622,0.329289,0.346571
-881.244,0.724999,0.0862784,6,63,0,902.486,0.972352,0.510727,0.427584,0.373891,0.90553,0.990162,0.0862781,0.956631,0.0534209,0.999654,-0.322172,-0.152488,-0.104831,-0.00742548,-0.00826996,-0.109223,0.374973,-0.0707492,1.44403,-0.0881803,-1.43273,-3.81398,-3.76758,-5.00794,-0.620447,-0.479698,-0.40603,-2.03076,-1.3979,-4.19379,2.05693,0.373045,0.633305,0.464329,0.623159,0.265303,0.143203,0.180341,0.356801,0.309546,0.201488,0.722434,0.260975,0.296648
-882.004,0.883429,0.0862784,6,63,0,907.035,0.947287,0.383501,0.428474,0.466774,0.992058,0.951883,0.116831,0.985594,0.031934,0.999539,-0.340414,-0.0468871,-0.107934,-0.059013,-0.0310402,-0.0871632,0.291823,-0.057799,1.67028,-0.0661187,-1.73426,-3.92323,-3.76235,-4.93163,-1.19384,-0.401522,-0.337767,-2.04345,-1.60936,-4.47177,2.29439,0.473611,0.550437,0.458401,0.523555,0.214551,0.111073,0.16265,0.413514,0.269928,0.198786,0.866525,0.290614,0.297676
-879.854,0.963336,0.0862784,5,63,0,900.373,0.979243,0.463073,0.421759,0.442146,0.948257,0.96044,0.135093,0.974882,0.0161171,0.997914,-0.355386,0.0170153,-0.156264,0.055893,-0.0180759,-0.112025,0.347949,-0.0671446,1.64149,-0.0923559,-1.45266,-3.97415,-3.67353,-4.95832,-0.782679,-0.340887,-0.436319,-1.93315,-1.59258,-3.52603,1.56413,0.385873,0.649518,0.462168,0.559769,0.262318,0.137823,0.154644,0.380599,0.311677,0.214346,0.544841,0.399835,0.377782
-878.761,0.971805,0.0862784,6,63,0,903.156,0.960916,0.451392,0.46316,0.389646,0.989636,0.884029,0.101789,0.959012,0.0700483,0.999139,-0.295782,0.00544412,-0.0344901,-0.0349138,-0.0385925,-0.0780243,0.223816,-0.0394523,1.36533,-0.0748211,-1.63752,-3.90529,-3.8128,-4.94192,-1.20373,-0.299825,-0.292639,-2.66902,-1.30153,-3.83008,2.24879,0.462029,0.582311,0.492975,0.600367,0.242452,0.107714,0.175334,0.369816,0.284511,0.203693,0.654451,0.479969,0.289073
-878.244,0.988833,0.0862784,6,63,0,906.272,0.949383,0.430591,0.375464,0.444802,0.922794,0.970981,0.0828374,0.972616,0.0683976,0.999437,-0.355286,-0.06694,-0.124033,-0.0563763,-0.0178278,-0.114543,0.418356,-0.0685371,1.41788,-0.0823524,-1.74188,-3.80982,-3.7146,-4.83403,-0.856698,-0.43388,-0.453057,-1.92502,-1.3519,-2.65421,1.66437,0.387676,0.608991,0.438426,0.549226,0.236594,0.14516,0.157174,0.38747,0.290404,0.207764,0.721171,0.715201,0.306407
-883.06,0.965023,0.0862784,5,63,0,899.575,0.967903,0.464525,0.428673,0.446728,0.985587,0.993324,0.169002,0.963202,0.0508131,0.992075,-0.349731,-0.232388,-0.0691086,-0.0635778,-0.0371261,-0.0968605,0.302154,-0.103447,1.62221,-0.0852019,-1.44904,-3.84235,-3.86746,-4.96768,-0.876244,-0.690372,-0.399985,-2.25973,-1.5797,-5.52506,3.08817,0.447179,0.564424,0.480793,0.621332,0.253307,0.121105,0.147422,0.354456,0.305168,0.220384,1.23157,0.249583,0.379516
-885.967,0.977265,0.0862784,5,31,0,904.809,0.965492,0.440168,0.486185,0.431391,0.957379,0.99728,0.116959,0.963713,0.0764026,0.999155,-0.344873,-0.138338,-0.0997166,-0.119404,-0.00898729,-0.0967977,0.308145,-0.0598087,1.6003,-0.109147,-1.65877,-3.72726,-3.74143,-4.77213,-1.15703,-0.524138,-0.393831,-2.365,-1.53773,-5.17191,1.91441,0.399521,0.534991,0.445594,0.572787,0.260289,0.155851,0.156489,0.38281,0.294738,0.224423,0.768347,0.625092,0.427254
-876.182,1,0.0862784,5,63,0,906.503,0.928193,0.489371,0.417956,0.385472,0.958476,0.994002,0.0992614,0.943316,0.0625796,0.990729,-0.344827,-0.168057,-0.144542,-0.159567,-0.0414847,-0.111532,0.365182,-0.0720114,1.39852,-0.0809904,-1.65036,-3.88745,-3.75792,-4.79518,-0.893392,-0.452988,-0.403041,-2.05186,-1.36794,-3.93575,1.66034,0.447875,0.564102,0.500903,0.565459,0.221687,0.131697,0.162703,0.390604,0.278821,0.20951,1.3797,0.679645,0.275545
-875.078,0.991615,0.0862784,6,63,0,896.379,0.962607,0.373545,0.435426,0.491451,0.978565,0.971415,0.125628,0.983178,0.0352795,0.999,-0.299546,-0.0350208,-0.0122602,0.044024,0.00703948,-0.0984962,0.360236,-0.0435371,1.86358,-0.078218,-1.35547,-3.95164,-3.89563,-5.04428,-0.963316,-0.470252,-0.420775,-2.43939,-1.80855,-3.57297,2.08415,0.429095,0.614838,0.461377,0.558463,0.262049,0.12795,0.158447,0.353778,0.306002,0.222018,0.493924,0.294451,0.393381
-871.891,0.878525,0.0862784,6,63,0,888.198,0.944995,0.506674,0.438294,0.451626,0.970488,0.983282,0.107946,0.962125,0.0459599,0.999757,-0.33558,-0.250841,-0.104186,-0.0371759,-0.0485029,-0.107203,0.320868,-0.0858666,1.33871,-0.0806695,-1.6596,-3.76128,-3.76149,-4.87498,-1.04021,-0.42566,-0.388985,-2.01948,-1.30737,-3.82303,1.55098,0.420968,0.579436,0.447199,0.557447,0.223849,0.130507,0.150194,0.36749,0.285109,0.203335,0.926868,0.381734,0.272918
-876.226,0.89109,0.0862784,6,63,0,893.1,0.982323,0.385298,0.405338,0.394277,0.958019,0.992557,0.0909251,0.948905,0.0363217,0.996111,-0.314026,0.0957219,-0.0951995,-0.0397497,0.0191591,-0.105068,0.355055,-0.0187447,1.71563,-0.0945871,-1.87049,-4.06801,-3.74019,-4.97007,-1.01017,-0.661573,-0.402507,-2.35818,-1.65666,-6.72874,2.85871,0.418593,0.613469,0.465239,0.575672,0.259938,0.139026,0.165416,0.377258,0.285123,0.21555,0.915271,0.502768,0.340817
-878.695,0.989911,0.0862784,6,63,0,896.21,0.95328,0.535677,0.402808,0.454897,0.954471,0.987295,0.096032,0.965162,0.0588009,0.998424,-0.3645,-0.156976,-0.108807,-0.0557511,-0.0294935,-0.110089,0.438682,-0.120568,1.61748,-0.101622,-1.38048,-3.89983,-3.81653,-4.86403,-0.695397,-0.702526,-0.496847,-2.32246,-1.56411,-4.01691,2.40989,0.439847,0.618467,0.493203,0.618803,0.221619,0.130409,0.168276,0.369707,0.282182,0.228462,1.29778,0.734968,0.361085
-880.458,0.921631,0.0862784,5,63,0,902.936,0.959045,0.422004,0.417983,0.461909,0.969081,0.986612,0.0449695,0.980001,0.0707407,0.994663,-0.351623,-0.0290974,-0.149122,-0.0117826,-0.0343857,-0.127114,0.418929,-0.0369307,1.31749,-0.0700276,-1.56838,-3.8943,-3.69745,-5.00884,-0.97584,-0.517301,-0.439518,-2.32844,-1.29185,-2.35051,4.89423,0.421294,0.597949,0.437563,0.540065,0.26347,0.144839,0.191584,0.344623,0.283264,0.197638,0.649021,0.383202,0.294775
-879.672,0.880271,0.0862784,6,63,0,899.672,0.951913,0.470196,0.471763,0.417513,0.960087,0.963522,0.0648585,0.978119,0.0609592,0.999482,-0.327612,-0.195416,-0.161561,-0.0566083,-0.00991037,-0.0960139,0.243302,-0.0101395,1.41872,-0.076555,-1.48549,-3.85847,-3.74031,-4.85663,-1.00968,-0.486107,-0.321586,-2.41047,-1.36902,-0.810037,3.24193,0.424857,0.602844,0.45833,0.570251,0.235291,0.129263,0.193559,0.383002,0.283607,0.202164,1.40048,0.796401,0.285566
-881.822,0.969855,0.0862784,6,63,0,901.955,0.952801,0.398342,0.433726,0.421753,0.975649,0.950056,0.220924,0.9406,0.0458825,0.99934,-0.360078,-0.126836,-0.0987967,0.132022,-0.0369464,-0.106263,0.165848,-0.0759087,1.89937,-0.0659871,-1.43887,-3.77232,-3.83192,-5.16346,-0.928581,-0.349349,-0.271352,-2.34855,-1.83994,-1.73938,1.23722,0.427705,0.638458,0.459434,0.589005,0.240854,0.122567,0.184483,0.405101,0.288406,0.205819,1.24904,0.612522,0.421845
-888.04,0.998559,0.0862784,6,63,0,903.851,0.967056,0.487551,0.422017,0.449594,0.987531,0.956303,0.31223,0.985288,0.0571864,0.999986,-0.299601,0.00769149,-0.0932503,-0.218278,-7.91468e-05,-0.0946037,0.1381,-0.0399097,1.13741,-0.0887394,-1.76698,-3.9723,-3.8063,-4.71526,-0.974094,-0.394125,-0.262458,-2.21741,-1.1051,-5.09575,3.63152,0.4284,0.561665,0.466811,0.553684,0.270106,0.121254,0.181771,0.344092,0.293811,0.201479,0.671984,0.220516,0.232442
-889.724,0.962834,0.0862784,6,63,0,911.231,0.975194,0.37733,0.399354,0.472425,0.940843,0.93093,0.261948,0.940779,0.08316,0.999966,-0.338995,-0.108788,-0.0688915,-0.0400281,-0.0290513,-0.0808593,0.115108,-0.0746525,1.39209,-0.0703865,-1.55592,-3.88246,-3.80433,-4.89631,-0.937313,-0.179825,-0.193132,-2.18744,-1.33214,-2.49926,1.00522,0.444456,0.564998,0.481045,0.586225,0.256839,0.130354,0.178036,0.371265,0.317259,0.190191,1.02734,0.453025,0.281904
-897.299,0.991645,0.0862784,5,31,0,913.476,0.975722,0.308734,0.442209,0.438933,0.983534,0.679195,0.260166,0.979301,0.0735443,0.990051,-0.297947,-0.0840813,-0.0807876,-0.0871702,-0.00161548,-0.0754224,0.171466,-0.0348313,1.19876,-0.0323777,-1.9122,-3.87858,-3.82998,-4.88055,-0.911296,-0.214064,-0.225679,-2.32924,-1.17765,-3.3705,2.85744,0.467225,0.569688,0.467898,0.613819,0.23691,0.132145,0.181845,0.359773,0.308393,0.198836,0.740384,0.3582,0.255452
-891.059,0.980366,0.0862784,6,63,0,917.477,0.946914,0.580741,0.384962,0.406038,0.941882,0.943847,0.0708047,0.952994,0.0539514,0.999143,-0.329333,-0.14983,-0.162082,-0.025546,-0.0490078,-0.118979,0.48512,-0.0985385,1.4707,-0.10488,-1.33501,-3.92905,-3.71744,-5.0073,-1.02878,-0.558402,-0.515126,-1.98951,-1.43364,-3.02521,1.41193,0.467555,0.640499,0.470755,0.559869,0.244016,0.11885,0.15221,0.392269,0.263448,0.207014,1.46958,0.674223,0.324731
-889.022,0.99274,0.0862784,6,63,0,915.723,0.954056,0.307852,0.463379,0.459687,0.986727,0.989429,0.268391,0.948685,0.0287591,0.999961,-0.372094,-0.110536,-0.0558082,-0.0441153,-0.0354377,-0.108547,0.175631,-0.0177044,1.39746,-0.0617067,-1.382,-3.8579,-3.81963,-4.85941,-1.34498,-0.339164,-0.232957,-2.37136,-1.35721,-4.97968,2.46149,0.389346,0.606883,0.463696,0.595537,0.254928,0.118925,0.188841,0.36422,0.300903,0.198356,0.742121,0.28141,0.282932
-890.931,0.982358,0.0862784,6,63,0,916.436,0.969462,0.586788,0.378392,0.403805,0.928626,0.994566,0.166072,0.983003,0.0668946,1,-0.276985,-0.148924,-0.0932712,-0.102108,0.0156905,-0.108124,0.313875,-0.106631,1.73964,-0.0948599,-1.64687,-3.88115,-3.76919,-4.78144,-0.755234,-0.482341,-0.406574,-2.11789,-1.69887,-2.72944,2.06457,0.456562,0.60332,0.468552,0.559935,0.23328,0.110948,0.167094,0.383416,0.27896,0.214626,0.809358,0.313204,0.363325
-883.54,0.990379,0.0862784,6,63,0,906.808,0.946489,0.328088,0.506756,0.431497,0.976331,0.989329,0.137825,0.953745,0.0327445,0.999989,-0.352818,-0.0617826,-0.0383369,0.0665997,-0.0499371,-0.117461,0.375366,-0.049337,1.52534,-0.063245,-1.24032,-3.96647,-3.83056,-5.02447,-0.891248,-0.934416,-0.457316,-2.28163,-1.4592,-4.1687,1.7174,0.387594,0.60289,0.460593,0.575651,0.233619,0.15301,0.149272,0.378177,0.300358,0.196926,0.452816,0.273658,0.255293
-886.627,0.688282,0.0862784,6,63,0,911.379,0.971099,0.488439,0.335968,0.388437,0.946284,0.843863,0.196006,0.95629,0.0339007,0.99988,-0.33551,-0.0710669,-0.249171,-0.147494,-0.0519454,-0.0722945,0.133013,-0.0462272,1.59891,-0.0777675,-1.64114,-3.90122,-3.63213,-4.83071,-0.737746,-0.314938,-0.237092,-2.3716,-1.56518,-4.34335,1.87208,0.433688,0.555056,0.502253,0.549266,0.242428,0.117265,0.18074,0.358458,0.27941,0.198309,0.911742,0.428106,0.272532
-887.072,0.979988,0.0862784,5,31,0,908.664,0.926783,0.454013,0.3883,0.3494,0.986077,0.876256,0.343002,0.975827,0.0437867,0.990064,-0.408443,-0.0934544,-0.227928,-0.0372855,-0.0301901,-0.0842139,0.166003,-0.0508161,1.53996,-0.077035,-1.25202,-3.94332,-3.61207,-4.87988,-0.896885,-0.298466,-0.228163,-2.43575,-1.50682,-4.99714,2.32922,0.445511,0.584915,0.520057,0.563454,0.248238,0.114727,0.151853,0.35177,0.289688,0.211516,0.572567,0.387221,0.370499
-890.817,0.90942,0.0862784,6,63,0,914.829,0.983051,0.459532,0.457455,0.488939,0.985889,0.993481,0.0200899,0.936276,0.0587055,0.986166,-0.287257,-0.023272,-0.0110681,-0.0496938,-0.0484695,-0.104581,0.433278,-0.0873831,1.25419,-0.0719199,-1.67934,-3.89005,-3.93344,-4.99628,-0.834473,-0.727563,-0.449918,-2.19136,-1.18896,-4.93418,2.88461,0.415792,0.678801,0.420182,0.584411,0.229492,0.1272,0.181999,0.381934,0.302203,0.19906,0.547537,0.449469,0.286611
-892.177,0.995245,0.0862784,6,63,0,913.56,0.91826,0.417208,0.405668,0.408608,0.96061,0.971675,0.0323776,0.984564,0.0821052,0.999899,-0.414886,-0.0225203,-0.139023,0.0864804,0.002861,-0.113285,0.496302,-0.072049,1.12403,-0.0759929,-1.36317,-4.05124,-3.69656,-5.04622,-1.16139,-0.418565,-0.546683,-2.17596,-1.07155,-2.47105,1.44038,0.435853,0.590191,0.480188,0.592639,0.234379,0.151459,0.209749,0.359343,0.317305,0.204218,0.810121,0.348799,0.209811
-878.466,0.914423,0.0862784,5,31,0,910.591,0.964102,0.402379,0.404917,0.435082,0.980695,0.979252,0.0685957,0.937005,0.0710763,0.997968,-0.337223,-0.0285937,-0.193729,0.0319214,-0.0534345,-0.107381,0.510189,-0.0418519,1.13115,-0.105749,-1.55903,-3.90716,-3.69207,-5.03843,-1.00249,-0.476168,-0.569422,-2.34878,-1.11845,-5.31742,1.93789,0.415707,0.630508,0.477263,0.601904,0.252665,0.119645,0.185535,0.377735,0.291367,0.200819,0.979264,0.619122,0.278014
-886.826,0.901875,0.0862784,6,63,0,900.876,0.943547,0.482835,0.437347,0.420581,0.957376,0.922074,0.52699,0.980753,0.0284674,1,-0.337978,-0.068854,-0.0834246,-0.127399,0.00336117,-0.0993119,0.113944,-0.0855144,1.79437,-0.0450776,-1.41594,-3.85815,-3.85771,-4.86694,-0.795467,-0.415078,-0.260689,-2.26143,-1.78891,-3.25093,1.87472,0.42716,0.565343,0.445945,0.524934,0.232356,0.11886,0.172537,0.362433,0.278115,0.209466,0.793058,0.239012,0.414331
-887.251,0.991907,0.0862784,6,63,0,913.667,0.974346,0.402356,0.435448,0.415186,0.956523,0.977397,0.0344591,0.959385,0.0612332,0.99994,-0.295866,0.0102893,-0.134961,0.0293131,-0.043315,-0.108154,0.0770469,-0.0113411,1.46622,-0.107638,-1.38878,-3.92971,-3.81904,-5.04749,-0.99341,-0.587804,-0.125503,-2.10659,-1.46189,-2.66392,1.9569,0.406289,0.624368,0.483656,0.622935,0.246137,0.136551,0.216902,0.391818,0.303216,0.202488,0.877415,0.359281,0.25921
-884.303,0.831713,0.0862784,6,63,0,906.475,0.965616,0.481258,0.395275,0.413483,0.958058,0.93747,0.327472,0.959571,0.0669498,0.999774,-0.349913,-0.114233,-0.0879067,-0.119419,-0.0296804,-0.077015,0.169113,-0.0786101,1.78629,-0.055075,-1.25449,-3.85615,-3.73376,-4.85889,-1.08756,-0.308968,-0.228476,-1.98945,-1.79449,-5.70065,1.4931,0.442471,0.547379,0.468893,0.526645,0.240932,0.118834,0.177911,0.368639,0.301338,0.203348,1.38909,0.578388,0.334923
-887.466,1,0.0862784,5,31,0,903.372,0.96863,0.498064,0.403394,0.442065,0.968661,0.892186,0.482319,0.951929,0.0408008,0.999915,-0.328784,-0.134065,-0.0716475,-0.124861,-0.0110073,-0.0885674,0.164619,-0.0831741,1.71609,-0.0756722,-1.50641,-3.90492,-3.75787,-4.80624,-1.27599,-0.329943,-0.297758,-2.0307,-1.66955,-4.0525,1.67234,0.449771,0.542654,0.465548,0.511199,0.255827,0.112889,0.183157,0.359201,0.310599,0.198494,1.76158,0.646778,0.43665
-885.503,0.986318,0.0862784,5,31,0,912.832,0.914078,0.498193,0.48945,0.40299,0.968443,0.855316,0.245499,0.966132,0.0691807,0.999994,-0.29094,0.000996755,-0.122664,-0.0838118,-0.0161682,-0.0764469,0.0766831,-0.068856,1.62747,-0.0604055,-1.35536,-3.99779,-3.761,-4.92677,-0.711905,-0.307293,-0.142858,-2.40122,-1.57268,-2.34685,1.84488,0.423504,0.551608,0.486346,0.610214,0.253248,0.11097,0.177237,0.342303,0.305504,0.205727,0.924114,0.43695,0.273932
-885.293,0.982597,0.0862784,6,63,0,905.582,0.968183,0.423421,0.353259,0.448088,0.960952,0.994625,0.148002,0.968629,0.0693412,0.985436,-0.384521,-0.170489,-0.0691891,0.0220881,-0.0288108,-0.12362,0.194389,-0.0804183,1.84045,-0.0944884,-1.56883,-3.84785,-3.80745,-4.94015,-0.727664,-0.730722,-0.267705,-2.43979,-1.79666,-1.83177,1.46119,0.441382,0.582576,0.442663,0.551684,0.279844,0.145965,0.169644,0.402861,0.285365,0.220434,1.01263,0.574942,0.283108
-883.643,0.926891,0.0862784,6,63,0,906.924,0.961876,0.454927,0.473866,0.397803,0.962411,0.847089,0.056162,0.969391,0.0813047,0.993602,-0.293877,-0.0191564,-0.165307,-0.0938579,-0.0412518,-0.0850632,0.44743,-0.0715299,1.68773,-0.056391,-1.52578,-3.9891,-3.74264,-4.91382,-0.642759,-0.232371,-0.483826,-2.30783,-1.64427,-4.40411,1.56551,0.377264,0.597072,0.472909,0.570248,0.269978,0.113769,0.153667,0.366329,0.297974,0.187956,0.441097,0.315598,0.260273
-875.792,0.970546,0.0862784,5,31,0,900.892,0.950109,0.433012,0.468195,0.370662,0.90418,0.966343,0.180135,0.967105,0.0397818,0.999882,-0.308009,-0.0419029,-0.0693883,-0.0174843,0.0090662,-0.110888,0.315773,-0.051303,1.58823,-0.0648566,-1.41494,-3.98212,-3.79953,-4.91948,-0.554324,-0.377588,-0.374151,-2.31099,-1.55465,-1.63148,2.47243,0.447263,0.592428,0.485972,0.582419,0.240863,0.132868,0.169321,0.356995,0.284099,0.189869,0.92906,0.346575,0.415827
-885.684,0.954695,0.0862784,6,63,0,901.137,0.947173,0.510273,0.427947,0.386885,0.948279,0.995399,0.0890159,0.94148,0.108007,0.999975,-0.330494,0.00933576,-0.186978,-0.0201507,-0.0182113,-0.117285,0.278712,-0.0418723,1.76214,-0.0791771,-1.62178,-3.99294,-3.68403,-4.95735,-0.704918,-0.933879,-0.362673,-2.38906,-1.73257,-7.08606,1.77537,0.418038,0.638517,0.508078,0.544337,0.237563,0.127886,0.159814,0.390022,0.277717,0.204099,0.648663,0.313214,0.301487
-888.037,0.979209,0.0862784,6,63,0,909.448,0.946051,0.374929,0.463287,0.493326,0.995818,0.964988,0.129141,0.983255,0.0125303,0.98641,-0.282386,-0.111781,-0.134427,-0.0221029,-0.0260896,-0.098986,0.381941,-0.0697282,1.63798,-0.0704131,-1.1921,-3.91051,-3.74276,-4.89663,-1.30578,-0.340598,-0.474049,-2.24436,-1.56822,-0.842364,1.83965,0.399109,0.580876,0.500221,0.563835,0.257972,0.146281,0.172856,0.357369,0.293195,0.192548,1.37096,0.510645,0.390945
-885.241,0.97577,0.0862784,6,63,0,908.628,0.986116,0.516289,0.380944,0.362468,0.952548,0.874835,0.201116,0.966051,0.0196595,0.998399,-0.340726,-0.070113,-0.0756583,-0.0180989,0.00622005,-0.077449,0.352725,-0.072924,1.29431,-0.0889695,-1.5546,-3.93361,-3.78171,-4.92468,-0.672489,-0.254287,-0.419745,-2.39446,-1.23853,-4.24919,1.81775,0.453041,0.605598,0.435744,0.593036,0.223279,0.136846,0.157456,0.396909,0.288284,0.217122,0.596212,0.289999,0.325159
-885.336,0.921028,0.0862784,5,63,0,910.023,0.927562,0.361603,0.439261,0.374493,0.96341,0.967885,0.0380922,0.967973,0.1153,0.998012,-0.339796,0.0815213,-0.142396,0.0471676,-0.0270444,-0.110057,0.36669,-0.0224233,1.69826,-0.0633592,-1.56785,-4.1285,-3.73415,-5.0171,-0.956198,-0.472344,-0.419965,-2.41534,-1.6462,-2.27965,1.76732,0.44727,0.593879,0.444325,0.539299,0.233647,0.113639,0.150215,0.380267,0.296065,0.199984,0.943784,0.61202,0.291283
