# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-890.164,0.987635,0.0686708,6,63,0,903.713,0.972262,0.432793,0.390709,0.454015,0.981224,0.996376,0.999723,0.965514,0.999999,0.999851,-0.286708,0.0288286,-0.0632753,-0.000102768,-0.0224745,-0.118226,-0.0284644,-0.0687024,0.129988,-0.0372202,-1.67381,-3.91933,-3.80224,-5.00042,-1.37633,-0.627383,-4.22255,-2.31107,-2.99232,-1.97089,2.45393,0.433648,0.573758,0.458542,0.567144,0.242618,0.125145,0.20132,0.37039,0.476097,0.204419,1.85944,0.2294,0.0897791
-894.538,0.96627,0.110877,5,31,0,919.866,0.966346,0.456508,0.427262,0.420005,0.972747,0.996352,0.985159,0.95368,0.994778,0.999694,-0.315507,-0.100167,-0.109133,-0.0903924,-0.0112818,-0.0887241,-0.0446492,-0.0777508,0.118965,-0.102093,-1.54457,-3.98901,-3.80241,-4.80523,-0.747487,-0.722266,-4.06154,-2.54863,-3.29515,-5.66929,1.59752,0.391938,0.564732,0.458438,0.554468,0.231974,0.143068,0.192252,0.398187,0.436089,0.231545,3.651,0.53205,0.084322
-888.865,0.99866,0.16905,5,31,0,911.642,0.907505,0.493804,0.412705,0.449679,0.948996,0.978281,0.99977,0.983587,0.999976,0.993631,-0.255833,0.00135705,-0.0412349,-0.107769,-0.0197593,-0.124535,-0.0020846,-0.0622165,0.0851662,-0.0855184,-1.24958,-3.91808,-3.81249,-4.85273,-1.06401,-0.635885,-3.50244,-2.24501,-4.32627,-3.16767,1.13843,0.418804,0.544356,0.474464,0.547322,0.231969,0.131381,0.212317,0.407733,0.473399,0.205246,1.31497,0.315845,0.0953294
# Adaptation terminated
# Step size = 0.183442
# Diagonal elements of inverse mass matrix:
# 0.490765, 0.0148404, 0.0279244, 0.0226586, 0.306464, 1.25205, 14.3358, 0.260288, 8.77357, 11.8915, 0.00196103, 0.003493, 0.00188434, 0.00208785, 0.000472858, 0.000202219, 0.000245316, 0.000571222, 0.00104488, 0.000352821, 0.0536562, 0.000384224, 0.000302317, 0.000244221, 0.0388985, 0.132279, 2.08695, 0.00623312, 0.832009, 0.927847, 0.079463, 0.00480197, 0.00328539, 0.00245873, 0.00269473, 0.00337109, 0.00678917, 0.00272999, 0.00336161, 0.00420569, 0.00386053, 0.280364, 0.174287, 0.0231769
-901.405,0.811994,0.183442,4,15,0,921.374,0.982024,0.474047,0.402474,0.44867,0.989877,0.994301,0.99958,0.972496,0.991926,0.999998,-0.300182,-0.121459,-0.106929,0.079801,-0.0375419,-0.0916848,-0.0204457,-0.135959,0.0745411,-0.0627294,-1.86817,-4.0029,-3.83866,-5.0422,-0.912761,-0.641429,-4.0915,-2.16399,-3.24457,-3.71085,2.14805,0.423051,0.697305,0.427289,0.621885,0.268899,0.134711,0.193374,0.350575,0.445079,0.203976,1.009,0.188739,0.0864897
-904.808,0.984719,0.183442,5,31,0,929.733,0.745675,0.436351,0.453386,0.416291,0.970267,0.933049,0.9992,0.986058,0.999849,1,-0.0910955,-0.107404,-0.0762155,-0.0721931,-0.0252446,-0.0870841,-0.00716826,0.0445961,0.111421,-0.0910495,-0.730657,-4.00784,-3.87721,-4.82029,-1.04127,-0.372823,-3.96317,-2.36594,-2.16868,-5.03488,1.93707,0.426296,0.5144,0.508822,0.531401,0.225224,0.125548,0.218277,0.398745,0.436209,0.214457,1.93627,0.265866,0.0621084
-895.634,0.979021,0.183442,4,15,0,921.026,0.816347,0.439073,0.400876,0.427895,0.943479,0.964743,0.995942,0.958331,0.999376,1,-0.137571,0.00635083,-0.0220622,0.00770492,-0.0137702,-0.0959328,-0.000959282,-0.0372063,0.111228,-0.0424838,-0.793218,-3.83234,-3.78488,-4.99978,-0.700884,-0.467775,-2.30128,-2.65163,-5.6931,-2.01686,2.14795,0.41366,0.605894,0.499497,0.597332,0.254029,0.127184,0.218528,0.364269,0.46082,0.206661,1.37748,0.364487,0.0528719
-903.349,0.869703,0.183442,4,31,0,929.335,0.601474,0.474395,0.423127,0.425249,0.962443,0.964168,1,0.979409,0.99908,0.999497,-0.105026,0.0572937,-0.0515019,-0.104368,-0.00833579,-0.0863923,-0.025094,-0.0353421,0.0900648,-0.101444,-0.537884,-4.1135,-3.88374,-4.93791,-1.04887,-0.439685,-4.77167,-1.95361,-1.94628,-0.596883,1.83012,0.463979,0.603187,0.455135,0.56054,0.225372,0.120153,0.195233,0.395988,0.455502,0.203865,0.315544,0.10522,0.080323
-899.578,0.932936,0.183442,5,31,0,924.724,0.304855,0.375922,0.432454,0.443396,0.973571,0.95077,1,0.975959,0.971936,0.998711,-0.0496896,-0.0539691,-0.0934221,-0.0206983,-0.0338571,-0.102489,-0.0308454,-0.0186515,0.124737,-0.0574968,-0.411186,-3.95328,-3.79772,-4.83368,-0.783838,-0.338933,-5.76965,-2.52633,-0.0845986,-3.2041,2.65646,0.463696,0.590867,0.475135,0.560796,0.238995,0.125057,0.205541,0.361889,0.445184,0.207727,0.613074,0.204425,0.0495429
-900.073,0.96286,0.183442,5,31,0,926.369,0.0308244,0.501971,0.416167,0.422913,0.971595,0.953328,0.9975,0.959261,0.999981,0.999769,0.129012,-0.124656,0.0141373,0.046526,-0.0174822,-0.101728,0.00299306,-0.0691819,0.0918423,-0.0966608,-0.495264,-3.95443,-3.95325,-4.91098,-0.912036,-0.386812,-3.55722,-2.02777,-0.0699475,-3.32642,1.63402,0.531351,0.595389,0.475094,0.576669,0.250449,0.126241,0.205473,0.381468,0.435652,0.192876,0.708512,0.27338,0.0780134
-904.437,0.922532,0.183442,5,31,0,929.102,0.24208,0.423649,0.45497,0.435695,0.903558,0.910268,0.98867,0.967755,0.997219,0.998354,-0.0890285,-0.0751777,-0.0948711,0.0203707,0.00624778,-0.0921276,-0.0353124,-0.0193045,0.0870726,-0.0749495,-0.396422,-4.0368,-3.76965,-4.80785,-0.571541,-0.350766,-9.24157,-2.47808,-1.94394,-3.86014,4.70027,0.469183,0.614014,0.474128,0.562406,0.211724,0.113983,0.208071,0.382948,0.450628,0.225124,1.047,0.502854,0.039441
-902.226,0.873058,0.183442,5,31,0,929.696,0.354634,0.460517,0.389072,0.467539,0.984408,0.987522,0.999954,0.953408,0.997712,0.998325,-0.0730179,-0.10779,-0.0317581,0.0673431,-0.018592,-0.114897,-0.00913401,-0.0910817,0.176901,-0.0798642,-0.511573,-3.8904,-3.84977,-4.85302,-1.12042,-0.551905,-3.43709,-2.34792,-2.94812,-5.97837,2.3385,0.427359,0.561531,0.469649,0.617473,0.285576,0.13675,0.213905,0.37175,0.456004,0.184193,1.11194,0.341056,0.0720628
-900.551,0.988801,0.183442,4,31,0,922.394,0.486181,0.463466,0.414444,0.456059,0.997911,0.984075,0.999997,0.963299,0.999986,0.999467,-0.0997051,-0.0560264,-0.0927806,-0.0207557,-0.0537151,-0.0854502,-0.0149061,-0.0692473,0.0714194,-0.0670541,-0.54579,-3.91037,-3.80353,-5.10444,-1.41601,-0.496085,-3.22111,-2.18574,-5.03364,-2.69895,2.89816,0.509266,0.654503,0.436096,0.608975,0.270553,0.133253,0.221433,0.356252,0.447734,0.203794,1.37755,0.254655,0.0685836
-899.796,0.938268,0.183442,5,63,0,923.175,0.647756,0.48678,0.431629,0.455158,0.9889,0.982801,0.99994,0.96989,0.989695,0.999873,-0.156309,-0.0350183,-0.0668183,0.018048,-0.0560377,-0.113676,0.0087833,-0.010514,0.145286,-0.0850003,-0.602548,-3.97692,-3.81611,-4.83406,-1.08497,-0.527465,-1.3773,-2.6103,-3.57004,-2.79171,1.77913,0.417516,0.57405,0.444436,0.572783,0.274124,0.13584,0.210112,0.446221,0.491215,0.195246,1.31298,0.283575,0.067074
-895.289,0.892242,0.183442,4,15,0,916.056,0.835213,0.461841,0.417319,0.40072,0.985129,0.994097,0.998799,0.953382,0.999926,0.999282,-0.141801,-0.0407902,-0.0531548,-0.0637453,-0.0150609,-0.103593,-0.0122288,-0.0138473,0.165764,-0.0758277,-0.761698,-3.94733,-3.87307,-5.03293,-1.06427,-0.843986,-2.22426,-2.23182,-2.29815,-2.70889,1.2227,0.453179,0.57955,0.482272,0.563234,0.26967,0.131862,0.209265,0.373252,0.411948,0.209499,2.36267,0.200819,0.067932
-901.302,0.955515,0.183442,4,15,0,924.36,0.668002,0.44591,0.353706,0.428021,0.972269,0.997482,0.999759,0.970433,0.996184,0.999199,-0.106784,-0.0458645,-0.0803973,-0.0592332,-0.0181576,-0.113843,-0.00320625,-0.0513784,0.185685,-0.100189,-0.771475,-3.93525,-3.87156,-4.90596,-1.31002,-0.65331,-3.37029,-2.13287,-1.91104,-1.65003,1.44913,0.418603,0.633016,0.510031,0.523211,0.247212,0.138245,0.224505,0.374423,0.424138,0.222286,2.15009,0.16451,0.0666458
-894.586,0.999353,0.183442,4,31,0,916.641,0.65767,0.470982,0.437567,0.408458,0.97618,0.997938,0.99988,0.971165,0.998485,0.999781,-0.0954151,-0.0668283,-0.0526173,0.017382,-0.0192683,-0.106193,-0.0176434,-0.067529,0.138364,-0.111879,-0.657399,-3.95112,-3.85618,-5.01926,-1.18198,-0.681228,-3.21324,-2.36987,-3.64807,-6.75152,1.74582,0.434916,0.614852,0.489687,0.561327,0.243058,0.127315,0.223058,0.369996,0.441244,0.219273,1.50795,0.137046,0.0802873
-889.73,0.909189,0.183442,5,31,0,918.851,0.926533,0.422409,0.440247,0.431615,0.986307,0.987097,0.998086,0.952502,0.990582,0.99997,-0.243244,-0.0246217,-0.0907673,-0.0482404,-0.0231418,-0.111582,-0.020431,-0.0278268,0.058557,-0.0565962,-1.36171,-3.98803,-3.80221,-4.89436,-1.09164,-0.408318,-6.04967,-1.94432,-2.57668,-4.01402,1.74442,0.3933,0.60985,0.44511,0.566786,0.244644,0.129672,0.195361,0.394176,0.447653,0.188727,3.46968,0.274808,0.0553095
-887.961,0.944658,0.183442,4,31,0,912.234,0.954134,0.401788,0.4527,0.417166,0.981207,0.952672,0.983454,0.979436,0.999087,0.998562,-0.307134,-0.055039,-0.0900288,0.0652224,-0.0157837,-0.0823262,-0.0147711,-0.0594765,0.0976363,-0.100339,-1.77731,-3.91358,-3.73167,-5.01483,-1.00367,-0.301889,-3.44568,-2.57376,-2.82956,-4.7361,1.47282,0.434589,0.601163,0.453495,0.553432,0.23971,0.119036,0.209284,0.348094,0.463924,0.209114,2.35579,0.572331,0.126463
-895.024,0.591483,0.183442,5,31,0,909.393,0.933069,0.489075,0.453116,0.398097,0.973562,0.996827,1,0.975142,0.999978,0.999999,-0.205239,-0.0506308,-0.0375407,-0.0662024,-0.0122299,-0.112499,-0.0267846,-0.0956136,0.0628898,-0.0922644,-1.17698,-3.9623,-3.83016,-4.82435,-0.909559,-0.697667,-3.37866,-2.21664,-3.17156,-2.31233,1.07289,0.397663,0.543167,0.476944,0.544089,0.22747,0.150008,0.20334,0.41128,0.436329,0.219933,0.735074,0.158347,0.0665121
-897.167,0.974141,0.183442,5,31,0,916.521,0.967433,0.432621,0.445137,0.444694,0.888748,0.997743,1,0.943258,0.999833,1,-0.332106,-0.0492747,-0.166794,-0.0669419,0.0122135,-0.107793,0.0045453,-0.0720353,0.169289,-0.0752478,-1.72861,-3.92976,-3.71438,-4.95643,-0.61873,-0.711101,-3.80846,-2.25894,-4.40012,-5.68665,2.20478,0.443273,0.607421,0.46153,0.59449,0.216697,0.122611,0.198581,0.337605,0.451443,0.198952,0.689512,0.159589,0.110826
-901.697,0.919047,0.183442,5,31,0,919.635,0.967676,0.441901,0.429175,0.384604,0.953729,0.997175,1,0.990466,0.996296,1,-0.260511,-0.0661149,-0.0719542,-0.063702,0.013634,-0.116684,0.00300671,-0.0630391,0.110248,-0.085234,-1.51755,-3.91047,-3.80052,-4.7786,-0.782426,-0.651152,-3.13146,-2.15998,-3.15079,-1.35999,1.17224,0.390594,0.573031,0.465574,0.606401,0.196987,0.141055,0.200159,0.383677,0.477062,0.211595,1.74546,0.177155,0.123054
-897.595,0.993054,0.183442,5,31,0,921.971,0.939481,0.448083,0.394902,0.472815,0.986368,0.912215,1,0.991243,0.99539,1,-0.258225,0.00456687,-0.078845,0.0956291,-0.0376214,-0.0918608,-0.0249604,0.00689413,0.112516,-0.0784094,-1.34864,-3.94346,-3.83418,-5.07612,-1.35717,-0.262442,-4.81499,-2.32681,-4.07838,-1.00399,2.13363,0.40592,0.578014,0.462676,0.519548,0.259483,0.123725,0.205341,0.363513,0.466052,0.211519,2.92257,0.227444,0.0873442
-898.143,0.944664,0.183442,5,31,0,922.32,0.943451,0.376996,0.436596,0.425152,0.945669,0.991691,1,0.983948,0.999087,0.999995,-0.284807,0.000212293,-0.118621,-0.151745,-0.0335544,-0.113276,0.0213961,-0.076126,0.133581,-0.0733461,-1.32492,-3.93839,-3.76326,-4.77678,-0.850445,-1.02271,-4.88621,-2.10184,-4.08127,-7.43052,1.83746,0.434338,0.579853,0.491746,0.559004,0.218041,0.140325,0.223339,0.368409,0.463673,0.215171,1.81675,0.195445,0.0831481
-899.771,0.992601,0.183442,4,31,0,919.165,0.965816,0.417246,0.47193,0.528047,0.966653,0.993759,1,0.98981,0.998298,0.999208,-0.34227,-0.063086,-0.0846788,-0.107827,-0.0330177,-0.110285,-0.015727,-0.0750481,0.136778,-0.0840889,-1.60331,-3.91755,-3.71847,-4.8141,-0.746512,-0.531538,-2.63773,-2.22618,-2.81444,-1.33506,1.59491,0.451117,0.544081,0.469112,0.570412,0.21876,0.134438,0.219144,0.335281,0.511994,0.202709,1.5485,0.294213,0.0893866
-898.091,0.935103,0.183442,4,15,0,924.678,0.948952,0.444469,0.432437,0.368922,0.983056,0.983291,1,0.980035,0.998029,0.990705,-0.244204,-0.0610359,-0.135408,-0.00579378,-0.0134788,-0.112924,-0.0346323,-0.0872497,0.177766,-0.0718654,-1.54977,-3.98397,-3.77663,-4.94627,-1.2984,-0.69659,-1.40294,-2.46053,-5.24649,-0.276749,2.27573,0.446474,0.602372,0.495106,0.554523,0.228766,0.128014,0.203585,0.396788,0.506991,0.204456,0.990156,0.22463,0.104292
-892.561,0.57735,0.183442,4,31,0,917.942,0.973122,0.437533,0.418957,0.447147,0.983314,0.995647,0.997308,0.964557,0.998068,0.9946,-0.26267,-0.105297,-0.0807075,-0.0281206,-0.0237551,-0.107051,0.00554361,-0.0500285,0.130265,-0.0831861,-1.32394,-4.0049,-3.76547,-5.00202,-0.782476,-0.49119,-6.70153,-2.10555,-3.64381,-0.530506,2.16254,0.437301,0.557967,0.49147,0.60875,0.256984,0.143512,0.203377,0.369779,0.468741,0.201169,1.41759,0.235998,0.121068
-892.262,0.949739,0.183442,4,15,0,909.75,0.943835,0.440647,0.495832,0.4429,0.961277,0.990282,0.999008,0.959049,0.997081,0.997408,-0.367173,0.000889918,-0.136044,-0.0184243,-0.0598131,-0.0984359,-0.011184,-0.090726,0.114918,-0.0706141,-1.72529,-3.87341,-3.76788,-4.87926,-1.36857,-0.687588,-3.72294,-2.16544,-2.42408,-1.8466,1.59664,0.433444,0.640754,0.448388,0.579296,0.253942,0.131307,0.201082,0.361675,0.419223,0.198522,1.99732,0.499307,0.0850321
-891.411,0.973922,0.183442,4,31,0,911.321,0.960155,0.431459,0.42057,0.406244,0.960315,0.994813,0.999299,0.941129,0.999416,0.994442,-0.308541,-0.0461687,-0.118573,-0.0401907,-0.0484007,-0.119577,-0.00971574,-0.109311,0.122067,-0.0701164,-1.69923,-3.83959,-3.82776,-4.92449,-1.24131,-0.534761,-3.54644,-2.27024,-2.39357,-4.67653,1.68489,0.437021,0.591187,0.455767,0.638473,0.271432,0.134139,0.198498,0.363869,0.420677,0.194949,2.02275,0.65787,0.0925319
-895.241,0.98426,0.183442,4,15,0,917.187,0.974475,0.406226,0.380702,0.427979,0.948099,0.988251,0.999054,0.970008,0.995611,0.996768,-0.324763,-0.0493313,-0.103659,0.0212674,-0.059255,-0.117149,-0.00287071,-0.140267,0.11368,-0.0715867,-1.55568,-3.8671,-3.80477,-4.94274,-1.07461,-0.580559,-2.9163,-2.07504,-5.43491,-3.16224,1.09031,0.439322,0.604235,0.452777,0.653041,0.248147,0.13105,0.207063,0.339898,0.431824,0.200311,3.00452,0.466596,0.114939
-886.59,1,0.183442,4,31,0,913.578,0.938669,0.435604,0.454604,0.450596,0.969979,0.977148,0.995209,0.945675,0.998385,0.999092,-0.285718,-0.0754925,-0.131551,-0.0561112,-0.0580519,-0.116881,-0.023745,-0.0997582,0.06918,-0.08068,-1.63006,-3.92207,-3.79162,-4.95536,-0.956948,-0.474842,-3.09318,-2.02154,-1.56837,-3.45646,2.06095,0.411509,0.543832,0.479694,0.57039,0.24984,0.130536,0.213465,0.353584,0.439122,0.188551,1.60306,0.306027,0.0909788
-885.42,0.923661,0.183442,4,15,0,906.72,0.979319,0.449511,0.430886,0.394322,0.965442,0.948518,0.999435,0.976724,0.997595,0.991034,-0.286763,-0.0142162,-0.0926552,-0.0847971,-0.00221351,-0.0919735,-0.00235186,-0.0604152,0.0837496,-0.0582558,-1.53941,-3.98146,-3.72404,-4.80977,-0.848144,-0.477253,-2.95173,-2.26645,-4.47926,-1.68216,1.2546,0.459182,0.663052,0.452086,0.53656,0.238766,0.128464,0.210533,0.381657,0.470066,0.208909,2.36916,0.460662,0.0931542
-891.569,0.941886,0.183442,4,15,0,906.989,0.911589,0.430057,0.435426,0.476546,0.985194,0.941296,0.997875,0.964951,0.997319,0.999768,-0.254365,0.0260822,-0.149221,-0.0963822,-0.0358604,-0.100545,-0.000892875,-0.0847187,0.135437,-0.0681207,-1.5166,-3.92832,-3.78242,-4.92006,-1.40136,-0.31422,-2.11627,-2.36767,-1.92238,-4.20771,2.09128,0.442676,0.566864,0.461607,0.510132,0.236446,0.114692,0.193444,0.358262,0.46275,0.199201,1.43471,0.344115,0.0767098
-890.792,0.979295,0.183442,5,31,0,908.768,0.972338,0.426241,0.486324,0.466182,0.942294,0.97445,0.990729,0.96449,0.996441,0.991564,-0.311263,-0.147522,-0.0905367,0.016615,-0.0357774,-0.0947581,-0.0354244,-0.0743777,0.108982,-0.0823777,-1.51077,-3.92489,-3.70446,-4.91853,-0.647081,-0.422157,-0.481563,-1.98948,-2.77078,-3.55451,1.30523,0.394208,0.600379,0.482138,0.606929,0.23747,0.133021,0.213282,0.376627,0.42439,0.205489,2.75905,0.530306,0.0944248
-888.654,0.957615,0.183442,4,31,0,910.334,0.956339,0.428573,0.389052,0.488266,0.986492,0.954326,0.999545,0.968385,0.999654,0.999696,-0.301679,-0.0593901,-0.0305483,-0.0951376,-0.00981156,-0.0970116,-0.00575645,-0.0726907,0.117492,-0.0884819,-1.45619,-3.81907,-3.95257,-4.90162,-1.27983,-0.335641,-2.00272,-2.4204,-5.69561,-3.31232,2.41853,0.428169,0.600736,0.514286,0.535857,0.235772,0.121336,0.211071,0.352572,0.462971,0.196689,1.43342,0.278452,0.0920635
-893.126,0.936192,0.183442,5,31,0,914.417,0.883862,0.525992,0.479395,0.411514,0.916858,0.966349,0.996187,0.977419,0.99725,0.999426,-0.220466,-0.0304816,-0.0691011,-0.112604,-0.024681,-0.0963985,-0.038807,-0.0533491,0.0592095,-0.0585217,-1.22716,-3.9585,-3.79567,-4.7514,-0.586844,-0.40768,-1.2372,-2.1014,-3.50903,-1.43042,1.28178,0.395914,0.584375,0.430117,0.594573,0.229232,0.129074,0.188928,0.373451,0.447537,0.217121,1.69748,0.41093,0.0737397
-899.232,0.727988,0.183442,5,31,0,918.589,0.924488,0.541208,0.438594,0.444345,0.913365,0.950116,0.995136,0.976285,0.998508,0.999227,-0.206968,-0.023894,-0.129196,-0.129816,-0.0192482,-0.0969033,-0.0201959,-0.0928179,0.0646012,-0.0365549,-1.10825,-3.98271,-3.772,-4.91287,-0.661218,-0.428655,-0.297182,-2.26138,-3.92224,-1.44677,1.66426,0.380552,0.591841,0.416837,0.55714,0.230277,0.125147,0.206717,0.387371,0.468783,0.185539,2.54927,0.425697,0.061516
-895.697,0.95394,0.183442,5,31,0,924.741,0.974927,0.406086,0.41644,0.415429,0.984129,0.914573,0.996624,0.969214,0.997925,0.994166,-0.312713,-0.0859702,-0.0857448,0.00822765,-0.0100443,-0.0876186,-0.00861287,0.000956095,0.142297,-0.11299,-1.5332,-3.93368,-3.82568,-4.90682,-0.941719,-0.316281,-0.490365,-2.20683,-7.35296,-0.918801,2.6088,0.459436,0.587703,0.54798,0.584559,0.236249,0.116636,0.202882,0.366921,0.463059,0.231164,2.98725,0.463872,0.105528
-895.744,0.916573,0.183442,5,31,0,918.017,0.923576,0.440075,0.446842,0.42761,0.95622,0.973498,0.99991,0.962365,0.999804,0.993159,-0.238839,-0.0905665,-0.058242,-0.0152936,-0.0109576,-0.106452,-0.0248996,-0.073393,0.0706167,-0.0400869,-1.14941,-3.8781,-3.90747,-4.85949,-0.569178,-0.464451,-0.710702,-2.33525,-2.35409,-5.56059,1.41502,0.39217,0.591137,0.423074,0.554104,0.233161,0.126096,0.211701,0.380514,0.442497,0.185044,2.15293,0.229436,0.0602799
-906.403,0.851997,0.183442,5,31,0,927.459,0.975125,0.47254,0.482045,0.426014,0.994778,0.987102,1,0.97231,0.996832,1,-0.32979,-1.68775e-05,-0.17738,0.0115637,-0.0405264,-0.113211,0.0310635,-0.0610472,0.119376,-0.059575,-1.87997,-3.92956,-3.81606,-4.94987,-0.830285,-0.788705,-2.05805,-2.40166,-1.17254,-1.88163,1.50181,0.440225,0.567847,0.483731,0.528946,0.258428,0.129346,0.204104,0.377553,0.460419,0.203577,0.89139,0.087343,0.0969415
-904.189,0.924332,0.183442,4,15,0,928.338,0.953872,0.454534,0.419464,0.420812,0.986551,0.994294,1,0.987309,0.999998,1,-0.266202,-0.0118528,-0.0379573,0.0557003,-0.0504181,-0.113529,-0.0254168,-0.0672857,0.0869562,-0.0930575,-1.39264,-4.09891,-3.71958,-5.0833,-1.27601,-0.490984,-4.27397,-2.05243,-1.47083,-3.9022,1.89448,0.427986,0.617959,0.443266,0.555653,0.246146,0.140404,0.21846,0.343941,0.422982,0.216214,0.825945,0.173455,0.0887421
-904.493,1,0.183442,4,15,0,924.688,0.946486,0.40029,0.389862,0.426146,0.989735,0.986011,1,0.976364,1,1,-0.284574,0.0380852,-0.162509,0.0799488,-0.0127195,-0.102525,0.01119,-0.0795492,0.0958359,-0.0587576,-1.20422,-3.98519,-3.84143,-5.01982,-0.964523,-0.562897,-3.71378,-2.39117,-4.33012,-2.93202,1.48418,0.369437,0.552296,0.496974,0.614859,0.24819,0.125052,0.220986,0.38615,0.433461,0.200653,1.93151,0.0822604,0.0893852
-896.725,0.504249,0.183442,5,31,0,918.194,0.975212,0.488261,0.425166,0.417507,0.956193,0.967222,0.999987,0.972486,1,1,-0.274912,-0.0623934,-0.0832649,-0.0826058,-0.0180708,-0.0948695,-0.0394861,-0.0310736,0.119805,-0.0640068,-1.87826,-3.83955,-3.89579,-4.80788,-0.812423,-0.388436,-2.45605,-2.32526,-3.71242,-5.42512,2.6788,0.445952,0.620748,0.443132,0.532604,0.251846,0.116268,0.194992,0.334433,0.460212,0.199524,0.606239,0.0910164,0.0816056
-896.273,0.99691,0.183442,5,31,0,918.538,0.946299,0.4206,0.445255,0.447787,0.97161,0.97058,0.998327,0.98902,0.98751,1,-0.280238,0.00762712,-0.167537,0.0743162,-0.0232422,-0.104462,0.0133827,-0.0762893,0.0913284,-0.0790362,-1.20882,-3.9608,-3.70576,-5.04744,-1.06972,-0.455368,-4.46727,-2.11129,-2.31862,-3.33823,1.17973,0.402624,0.587647,0.506855,0.615206,0.226315,0.122647,0.2207,0.407253,0.462146,0.211947,2.31694,0.313098,0.096733
-895.001,0.942892,0.183442,5,31,0,916.98,0.971736,0.407039,0.395759,0.41048,0.966698,0.976717,0.999608,0.947972,1,1,-0.234218,-0.0886372,-0.00509804,-0.0512728,-0.0164685,-0.10245,-0.0408579,-0.0532198,0.126739,-0.0712726,-1.70432,-3.92619,-3.89599,-4.93347,-0.80145,-0.47598,-3.26262,-2.02205,-1.05664,-4.59806,2.88245,0.429166,0.591567,0.432094,0.560567,0.25809,0.13039,0.210863,0.356761,0.442947,0.19794,0.383191,0.112068,0.0750789
-890.245,0.992214,0.183442,5,31,0,910.791,0.918493,0.485122,0.491022,0.421831,0.976256,0.943624,0.99628,0.963915,0.999273,0.96458,-0.185477,-0.0502822,-0.127627,-0.0205858,-0.0140436,-0.0871073,-0.0153457,-0.0580746,0.0847656,-0.0764345,-1.26021,-4.02375,-3.68773,-4.97427,-1.07,-0.392411,-3.47622,-2.57683,-0.997926,-3.74747,1.27811,0.426828,0.570003,0.50556,0.553092,0.227697,0.120989,0.208967,0.375357,0.440962,0.203956,3.21524,0.46287,0.0774706
-890.722,0.995233,0.183442,4,15,0,910.035,0.936891,0.463194,0.401923,0.451438,0.981646,0.945893,0.997707,0.956763,0.995434,1,-0.324079,-0.066455,-0.181455,-0.0351576,-0.020192,-0.0920328,0.00900446,-0.0615759,0.0573206,-0.0649907,-1.17827,-3.91853,-3.6993,-4.91832,-1.18281,-0.407944,-3.88979,-2.25791,-5.42491,-3.72507,1.64254,0.362981,0.616643,0.483932,0.543488,0.267133,0.134166,0.206933,0.347292,0.45816,0.219385,2.60219,0.383761,0.0936452
-898.646,0.770615,0.183442,4,31,0,916.955,0.918775,0.445354,0.48626,0.524833,0.965661,0.954891,0.999728,0.958727,0.997871,1,-0.268124,-0.0598398,-0.181143,-0.0221908,-0.0376264,-0.0792167,0.0153596,-0.0799514,0.123533,-0.0574229,-1.38685,-3.84065,-3.71076,-4.87277,-0.873139,-0.376686,-2.61438,-2.01521,-1.11741,-3.54087,1.45751,0.370045,0.581489,0.46561,0.545311,0.277132,0.118593,0.209861,0.355472,0.424094,0.207444,1.89498,0.341389,0.0967566
-903.743,0.885733,0.183442,5,31,0,924.44,0.970169,0.488485,0.377194,0.305453,0.975316,0.991215,0.999886,0.979712,0.99999,0.999998,-0.281695,-0.123983,-0.0479672,-0.102551,-0.00255132,-0.117262,-0.0367679,-0.00837536,0.0977919,-0.0945883,-1.7211,-3.97454,-3.79302,-4.87203,-0.982945,-0.465943,-3.90227,-2.53643,-1.30998,-3.50515,2.46708,0.468553,0.576929,0.466545,0.62812,0.207079,0.129783,0.200221,0.394636,0.487164,0.198789,1.18346,0.161261,0.0897443
