# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-884.074,0.975207,0.122225,5,31,0,910.781,0.927428,0.474171,0.473543,0.420777,0.975222,0.973828,0.263797,0.949666,0.0712818,0.994706,-0.325378,0.030015,-0.126658,-0.194375,-0.0265566,-0.103254,0.200327,-0.0665188,1.24985,-0.101995,-1.93719,-3.91808,-3.8032,-4.80268,-0.948698,-0.5678,-0.303973,-2.35954,-1.22002,-5.72036,2.69932,0.408254,0.554566,0.454451,0.540858,0.222175,0.125133,0.169708,0.350759,0.281322,0.221263,1.2266,0.507265,0.29894
-885.864,0.995571,0.122225,5,31,0,906.015,0.981298,0.434138,0.424694,0.396292,0.964773,0.9841,0.142585,0.973972,0.0680743,0.999807,-0.288023,-0.157998,-0.0390855,-0.0985372,-0.00409729,-0.11766,0.185922,-0.0657527,1.42748,-0.0830769,-1.26465,-3.90773,-3.81786,-4.7544,-1.0007,-0.367679,-0.229948,-2.20146,-1.39324,-6.17649,3.97652,0.441634,0.60123,0.42624,0.554094,0.254755,0.123601,0.172467,0.392746,0.268764,0.232735,1.05867,0.394478,0.286398
-877.883,0.936951,0.122225,5,31,0,902.367,0.950252,0.471824,0.419216,0.465285,0.979549,0.99432,0.179293,0.958177,0.0960136,0.992042,-0.366532,-0.124145,-0.165022,0.0387849,-0.0533642,-0.0991012,0.346047,-0.0541639,1.21272,-0.0731355,-1.40034,-3.89477,-3.67249,-4.98051,-0.972224,-0.792187,-0.422326,-2.33575,-1.19178,-2.60041,1.27466,0.418652,0.570827,0.481059,0.59636,0.230023,0.146395,0.165488,0.346679,0.290816,0.18202,0.98396,0.486801,0.234475
-882.804,0.972035,0.122225,5,31,0,901.71,0.988449,0.442548,0.498186,0.446669,0.973576,0.996329,0.10156,0.971596,0.0979526,0.998792,-0.359164,-0.169473,-0.170015,-0.0275286,-0.0453598,-0.100828,0.399239,-0.0723923,1.14752,-0.0798567,-1.84277,-3.80787,-3.79046,-4.93918,-0.982116,-0.538302,-0.462323,-2.55814,-1.09972,-3.10048,1.82394,0.415233,0.573418,0.453816,0.607298,0.224639,0.126883,0.163408,0.357003,0.310089,0.186225,1.29409,0.470108,0.304543
-884.096,0.991516,0.122225,5,31,0,902.987,0.97867,0.43734,0.458633,0.411637,0.963321,0.997984,0.129387,0.972772,0.0688663,0.995531,-0.330089,-0.223221,-0.065495,-0.0162507,-0.0499597,-0.105986,0.455063,-0.0531152,1.3169,-0.0699339,-1.6092,-3.79971,-3.7127,-4.87416,-0.781659,-0.862542,-0.511057,-2.47085,-1.28408,-6.43699,2.24514,0.466879,0.556225,0.442627,0.598328,0.243977,0.129092,0.170249,0.374681,0.294233,0.202241,0.963613,0.364293,0.205675
-881.744,0.943741,0.122225,5,31,0,903.113,0.922757,0.493572,0.434007,0.434966,0.945836,0.998054,0.112602,0.968117,0.0458073,0.998599,-0.301338,-0.124695,-0.214,-0.0633724,-0.0205708,-0.130219,0.41928,-0.0694073,1.16713,-0.0674707,-1.53587,-3.8684,-3.74609,-4.97535,-0.69237,-0.668602,-0.473116,-2.30743,-1.14948,-4.15073,2.14987,0.469903,0.583845,0.469926,0.579583,0.226814,0.130188,0.18312,0.376564,0.274351,0.202338,0.890335,0.560047,0.269479
-883.809,0.762287,0.122225,5,31,0,904.339,0.969751,0.482924,0.385582,0.425345,0.954044,0.993269,0.0778367,0.984331,0.0869766,0.993743,-0.315948,-0.12065,-0.173371,0.0702173,-0.0180167,-0.125758,0.340294,-0.087808,1.25048,-0.0854977,-1.91187,-3.92411,-3.6083,-5.01425,-0.675176,-0.63874,-0.414321,-2.29175,-1.17922,-2.42873,1.40531,0.430545,0.609928,0.4718,0.499416,0.223146,0.146943,0.166727,0.350666,0.298674,0.201452,1.25004,0.362897,0.276448
-885.951,0.994428,0.122225,5,31,0,920.016,0.944708,0.378798,0.456403,0.437579,0.957126,0.980905,0.100064,0.968718,0.0273698,0.99296,-0.372827,0.0318741,-0.00672866,-0.0712352,0.00983946,-0.0846373,0.284329,-0.038082,1.82593,-0.0710122,-1.45283,-4.06243,-3.84149,-4.78723,-0.846577,-0.31214,-0.358926,-2.34663,-1.73236,-1.70584,2.97323,0.446387,0.580037,0.457118,0.588687,0.240504,0.128452,0.147834,0.405157,0.300275,0.216119,0.773372,0.277102,0.31213
-878.745,0.993916,0.122225,5,31,0,904.832,0.983532,0.438303,0.368162,0.392811,0.990298,0.996318,0.123664,0.974612,0.0427493,0.999794,-0.343759,-0.117169,-0.115365,-0.0232773,-0.0637271,-0.124459,0.358476,-0.0902601,1.43297,-0.0745513,-1.77635,-3.88863,-3.71224,-4.90095,-0.762459,-0.498515,-0.43797,-2.25674,-1.40953,-5.68683,1.75215,0.437717,0.597934,0.455563,0.549333,0.239468,0.128845,0.158639,0.363423,0.301784,0.19468,0.507624,0.47895,0.361684
-879.098,0.967964,0.122225,5,31,0,900.683,0.966096,0.422614,0.38232,0.476044,0.981621,0.99484,0.0805433,0.951449,0.0927158,0.9993,-0.348725,-0.0995897,-0.0649591,-0.0753898,-0.0331001,-0.107641,0.416643,-0.0305898,1.58401,-0.108874,-1.58109,-3.92121,-3.88993,-4.86153,-1.29275,-0.513945,-0.48604,-2.12494,-1.54804,-2.01106,2.20676,0.452649,0.588459,0.45625,0.542931,0.26358,0.136169,0.176551,0.353632,0.283475,0.207797,0.524566,0.187593,0.319102
-874.021,0.999146,0.122225,5,31,0,896.167,0.97623,0.45846,0.438078,0.357386,0.953021,0.987617,0.0738879,0.97456,0.0231301,0.993798,-0.361672,-0.0776405,-0.0630749,-0.0798396,-0.0116881,-0.115597,0.444453,-0.059521,1.70102,-0.0578288,-1.73005,-3.95286,-3.82074,-4.89526,-0.695621,-0.767371,-0.487775,-2.32915,-1.6531,-4.01078,1.48748,0.458919,0.548598,0.467539,0.587355,0.21849,0.127504,0.157892,0.385839,0.265628,0.200555,0.887489,0.552668,0.356713
-872.958,0.840051,0.122225,5,31,0,889.324,0.938918,0.430731,0.413447,0.460829,0.988746,0.974386,0.0572043,0.96349,0.0393076,0.996719,-0.285879,-0.0858687,-0.165831,-0.0211309,-0.0144194,-0.100412,0.352155,-0.0652434,1.56505,-0.106978,-1.30408,-3.91288,-3.7571,-4.9904,-1.19621,-0.57203,-0.398083,-2.13092,-1.49775,-3.56322,2.13586,0.376604,0.637169,0.467265,0.580431,0.25606,0.13094,0.169522,0.377971,0.312161,0.199259,0.752483,0.501659,0.290987
-881.667,0.975574,0.122225,5,31,0,899.34,0.937599,0.448418,0.474474,0.336977,0.979841,0.985532,0.0919633,0.96087,0.0359443,0.999608,-0.315799,-0.0286735,-0.137559,0.137962,-0.0543534,-0.10448,0.358803,-0.0497521,1.78354,-0.0631018,-1.31763,-3.97003,-3.67453,-5.12651,-1.01369,-0.46006,-0.409057,-2.3866,-1.71729,-3.32792,1.14513,0.43086,0.543391,0.468555,0.552109,0.254829,0.133969,0.179444,0.397603,0.293023,0.216593,1.5958,0.739604,0.384287
-892.279,0.905032,0.122225,5,31,0,907.774,0.911231,0.424242,0.449239,0.380953,0.97517,0.987987,0.141604,0.961026,0.0326858,0.999945,-0.299489,-0.0236301,-0.135338,0.0784335,-0.0553387,-0.104644,0.453669,-0.0455239,1.81274,-0.073208,-1.45327,-3.92446,-3.66298,-5.19081,-1.20174,-0.598625,-0.532689,-2.6821,-1.77767,-4.13479,1.39698,0.434995,0.55782,0.455947,0.545092,0.25728,0.13932,0.191232,0.407741,0.286887,0.210948,1.94283,0.53056,0.341411
-883.015,0.958508,0.122225,5,31,0,916.698,0.930901,0.425851,0.440442,0.415501,0.974613,0.994089,0.0943313,0.960891,0.0495218,0.999796,-0.29211,-0.038253,-0.155902,0.132881,-0.0616559,-0.109178,0.471588,-0.0347348,1.77459,-0.0766954,-1.47813,-3.90477,-3.66894,-5.02949,-1.09891,-0.589943,-0.493354,-2.44617,-1.73771,-4.28503,1.49786,0.431447,0.560764,0.45963,0.562099,0.25322,0.136736,0.20023,0.405523,0.295353,0.196436,1.51536,0.766957,0.342615
-882.978,0.884772,0.122225,5,31,0,903.663,0.982213,0.460279,0.436098,0.434973,0.915627,0.952956,0.0823586,0.973931,0.0428303,0.994558,-0.378221,-0.0221668,-0.0489751,-0.108426,0.0143123,-0.0894721,0.309165,-0.0808008,1.68184,-0.0771712,-1.54413,-3.94986,-3.82996,-4.73609,-0.990506,-0.305457,-0.375355,-2.00471,-1.63486,-4.17423,2.0858,0.424746,0.628358,0.46658,0.555805,0.248018,0.118728,0.14602,0.346801,0.276775,0.210028,0.208655,0.306783,0.310486
-882.21,0.814484,0.122225,5,31,0,905.456,0.988776,0.46607,0.446387,0.407281,0.988789,0.96239,0.156759,0.979895,0.046549,0.999994,-0.33006,-0.128252,-0.109527,-0.135124,-0.024184,-0.0955152,0.42738,-0.0878181,1.78721,-0.0616954,-2.08382,-3.86671,-3.77948,-4.86237,-0.786941,-0.381494,-0.491535,-1.98367,-1.74276,-3.35313,1.34484,0.49326,0.616092,0.463635,0.599639,0.220624,0.125059,0.175253,0.370836,0.285305,0.211055,1.10986,0.298805,0.356398
-883.378,0.934368,0.122225,5,31,0,900.042,0.99022,0.468882,0.455266,0.378435,0.975698,0.939396,0.0953193,0.979739,0.0336397,0.999974,-0.320542,-0.149371,-0.149508,-0.158946,-0.0371883,-0.0999504,0.425969,-0.105247,1.78221,-0.0641524,-2.42991,-3.84595,-3.80886,-4.83005,-0.940313,-0.35697,-0.489575,-1.88546,-1.73143,-2.66749,1.26405,0.479284,0.628799,0.465744,0.608244,0.232841,0.125207,0.180892,0.371537,0.290738,0.202978,0.823927,0.407932,0.381014
-888.579,0.596262,0.122225,5,31,0,909.773,0.99557,0.508865,0.44916,0.422983,0.971235,0.952449,0.048777,0.991304,0.0500778,1,-0.299211,-0.0232697,-0.124327,-0.0507676,-0.0417876,-0.090266,0.365272,-0.0904386,1.66225,-0.0893274,-1.46528,-3.9724,-3.67142,-4.8428,-0.836063,-0.349073,-0.407432,-2.24418,-1.66449,-4.199,2.02237,0.43069,0.575388,0.495825,0.548506,0.259371,0.126832,0.162641,0.369436,0.298616,0.21155,1.14963,0.252842,0.327935
-878.203,0.932214,0.122225,5,31,0,902.269,0.979199,0.503826,0.469863,0.422039,0.954229,0.931465,0.0534577,0.970974,0.0552571,1,-0.303938,-0.0876002,-0.170726,-0.081661,0.00328514,-0.0986882,0.367699,-0.0680486,1.54781,-0.0868082,-1.72569,-3.9414,-3.78142,-4.938,-0.790083,-0.346113,-0.411063,-2.33203,-1.53936,-1.85999,2.29217,0.402243,0.594025,0.48298,0.586503,0.214889,0.127564,0.181445,0.370235,0.293774,0.219402,0.560722,0.259475,0.362523
-874.308,0.547384,0.122225,5,31,0,899.967,0.980372,0.499397,0.441634,0.406117,0.961536,0.939625,0.0757141,0.972532,0.0630458,1,-0.297427,-0.0763335,-0.148218,-0.0845854,-0.00981083,-0.0971352,0.357635,-0.0745413,1.60245,-0.0878083,-1.86871,-3.90252,-3.80742,-4.91002,-0.800489,-0.370058,-0.407622,-2.22823,-1.5426,-2.7762,1.9993,0.40874,0.595792,0.486982,0.588367,0.214197,0.124637,0.183205,0.362403,0.292898,0.215672,0.509679,0.231111,0.335298
-876.386,0.812601,0.122225,5,31,0,894.493,0.948609,0.454152,0.408064,0.48267,0.967329,0.959259,0.185583,0.952292,0.0172691,0.999096,-0.376258,-0.10651,-0.130679,-0.0891987,-0.00891208,-0.104696,0.295627,-0.0929176,1.63804,-0.0705485,-1.33227,-3.79016,-3.70966,-4.86714,-0.953585,-0.447615,-0.370884,-2.16246,-1.6258,-4.46744,1.57277,0.469602,0.586385,0.477182,0.551548,0.262755,0.128024,0.146278,0.408274,0.293298,0.194672,0.631408,0.533841,0.321848
-877.325,0.73979,0.122225,5,31,0,896.489,0.962567,0.437295,0.418911,0.39041,0.978286,0.978437,0.211796,0.954153,0.0343721,0.98917,-0.40618,-0.079426,-0.127253,-0.0910292,-0.0158716,-0.098413,0.242039,-0.069994,1.75976,-0.0591015,-1.95178,-3.82913,-3.77976,-4.80165,-0.940138,-0.434937,-0.318531,-2.26217,-1.71367,-2.56993,1.8553,0.510405,0.618021,0.461289,0.591548,0.257375,0.129103,0.145882,0.41147,0.287312,0.20516,0.973642,0.465279,0.325273
-875.447,0.490643,0.122225,5,31,0,896.861,0.974194,0.393547,0.423781,0.462757,0.923296,0.957333,0.115787,0.969828,0.0661146,0.999944,-0.303596,-0.198646,-0.14558,0.00551239,-0.0204941,-0.09944,0.328921,-0.0586638,1.35238,-0.0913233,-1.3864,-3.80176,-3.74021,-5.02681,-0.696324,-0.348383,-0.397659,-2.06269,-1.36203,-1.4565,1.94249,0.413887,0.593019,0.482084,0.541625,0.220439,0.119879,0.167974,0.353986,0.296287,0.20583,0.521436,0.358697,0.313739
-878.011,0.865239,0.122225,5,31,0,898.997,0.938579,0.361835,0.425947,0.459705,0.96007,0.970186,0.101478,0.976421,0.0164239,0.999978,-0.321364,-0.00251049,-0.145251,-0.0448094,0.00855615,-0.0962239,0.41107,-0.0579636,1.78844,-0.0856086,-1.39548,-3.98003,-3.73578,-4.88106,-0.688259,-0.33368,-0.44992,-2.24309,-1.75802,-3.58446,2.56739,0.449042,0.596918,0.459453,0.596324,0.259841,0.125923,0.155689,0.376819,0.283765,0.199047,0.948056,0.469387,0.30235
-883.657,0.872798,0.122225,5,31,0,903.186,0.970018,0.334679,0.458426,0.380944,0.921481,0.939083,0.0852243,0.969718,0.0314671,0.999828,-0.271917,-0.0585111,-0.0850659,-0.140672,-0.00939463,-0.103937,0.381931,-0.039948,1.79402,-0.0837327,-1.56924,-3.93347,-3.7813,-4.81488,-0.656834,-0.382484,-0.412087,-2.16194,-1.73725,-0.378337,1.88425,0.425014,0.621181,0.429965,0.644849,0.217761,0.112834,0.168293,0.378883,0.308319,0.196719,0.578045,0.293914,0.396871
-879.637,0.679219,0.122225,5,31,0,911.399,0.969313,0.51227,0.395243,0.472873,0.96432,0.798418,0.129231,0.969163,0.0652967,0.972369,-0.383962,-0.0781977,-0.127922,0.0413217,-0.00788715,-0.0695358,0.336234,-0.0960756,1.55544,-0.0617311,-1.04893,-3.94865,-3.72117,-5.02537,-0.909629,-0.280885,-0.389777,-2.27276,-1.51801,-0.155197,2.37263,0.448288,0.595687,0.488981,0.534476,0.253213,0.115322,0.151443,0.370979,0.269473,0.210413,1.60395,0.925287,0.319269
-881.685,0.925228,0.122225,5,63,0,905.619,0.926695,0.41146,0.446777,0.399881,0.980845,0.97683,0.100964,0.985879,0.0353477,0.99999,-0.232415,-0.0283835,-0.0329513,0.0468994,-0.0331309,-0.124951,0.345199,-0.056334,1.49184,-0.0853605,-1.24675,-3.86922,-3.85983,-4.87603,-0.950742,-0.612257,-0.391731,-2.07627,-1.44522,-1.91577,1.82787,0.392611,0.586812,0.45142,0.607627,0.22813,0.136978,0.157331,0.389981,0.30394,0.195291,0.39901,0.18416,0.300424
-880.446,0.781753,0.122225,5,31,0,901.578,0.916607,0.420379,0.443733,0.404443,0.987427,0.97625,0.0910849,0.984225,0.0412632,0.999925,-0.25632,-0.0830894,-0.033098,0.0561584,-0.0403438,-0.114244,0.366988,-0.0268524,1.52775,-0.081435,-1.20895,-3.87753,-3.79822,-4.93056,-0.935856,-0.643801,-0.415108,-2.06058,-1.51125,-2.93871,1.54927,0.382379,0.590595,0.449999,0.568934,0.223083,0.140603,0.15664,0.373769,0.285049,0.190244,0.68866,0.173719,0.272245
-887.726,0.981499,0.122225,5,31,0,906.175,0.908028,0.479533,0.469067,0.423489,0.984043,0.99404,0.178567,0.991201,0.074179,0.999896,-0.284795,-0.177731,-0.063849,-0.146176,-0.0198854,-0.100746,0.290173,-0.0485273,1.56232,-0.0554149,-1.19459,-3.8248,-3.93436,-4.90542,-1.06553,-0.483849,-0.366579,-2.41929,-1.50415,-4.14254,2.26079,0.376295,0.568608,0.512188,0.548385,0.267954,0.115532,0.151075,0.38372,0.268695,0.211596,0.448137,0.21272,0.334672
-881.981,0.921067,0.122225,5,63,0,903.003,0.972085,0.42715,0.372467,0.432144,0.963554,0.988979,0.0363641,0.97543,0.0242012,0.99713,-0.346967,0.0114303,-0.214199,-0.0129982,-0.0312721,-0.10528,0.507416,-0.0460708,1.68777,-0.0978554,-1.7499,-4.05698,-3.71053,-4.96091,-1.01625,-0.246192,-0.564234,-2.19155,-1.63098,-4.02688,1.49419,0.440872,0.578559,0.417679,0.579821,0.223867,0.145322,0.182727,0.366427,0.317025,0.201246,0.88844,0.495163,0.352395
-882.149,0.875937,0.122225,5,31,0,908.225,0.956826,0.445756,0.462279,0.42263,0.994563,0.987106,0.0819999,0.962127,0.0709606,0.99529,-0.332867,-0.148138,-0.0891659,-0.164475,-0.0279977,-0.103346,0.421577,-0.0864764,1.69429,-0.0530711,-1.43667,-3.91097,-3.89239,-4.71556,-1.28385,-0.557729,-0.495864,-2.27764,-1.62,-4.28793,1.92136,0.421496,0.59813,0.519402,0.555174,0.283023,0.120009,0.175372,0.379475,0.261165,0.212869,0.586878,0.364687,0.364764
-878.703,0.972297,0.122225,5,31,0,901.489,0.954609,0.420922,0.363066,0.410549,0.992173,0.984669,0.0325508,0.948236,0.0552686,0.999859,-0.334329,-0.0662352,-0.0677484,-0.140359,-0.0608426,-0.115129,0.458049,-0.0304423,1.41159,-0.0940713,-1.33202,-3.84346,-3.77166,-4.82651,-0.917439,-0.711315,-0.513862,-2.31147,-1.38971,-4.51372,2.04563,0.419631,0.604827,0.498676,0.582558,0.263307,0.14059,0.175119,0.380153,0.289182,0.206573,0.770516,0.485871,0.25786
-874.389,0.884265,0.122225,5,63,0,897.014,0.970556,0.48471,0.41573,0.425121,0.989641,0.987423,0.171174,0.979044,0.056675,0.99775,-0.322029,0.000814299,-0.0861165,0.0622662,0.0169357,-0.10117,0.335709,-0.0857887,1.45563,-0.0663584,-1.49468,-3.90921,-3.76669,-5.0969,-0.822343,-0.458278,-0.397371,-2.2406,-1.3826,-4.59831,1.6243,0.428091,0.58305,0.449172,0.546389,0.238897,0.134495,0.158929,0.359453,0.288306,0.206444,0.735676,0.48733,0.311899
-878.57,0.865898,0.122225,5,31,0,893.705,0.964848,0.485561,0.397156,0.443015,0.981651,0.983853,0.16908,0.976777,0.0809542,0.999387,-0.318931,-0.0567145,-0.0906714,0.0466542,0.0252146,-0.106407,0.327245,-0.0625192,1.36807,-0.0710415,-1.45709,-3.96345,-3.82439,-5.05995,-0.737218,-0.348366,-0.398259,-2.62542,-1.30009,-7.23294,1.98622,0.428632,0.584651,0.445801,0.542325,0.250295,0.135724,0.15834,0.351111,0.295476,0.194928,0.743367,0.351258,0.315655
-882.824,0.906343,0.122225,5,31,0,902.415,0.943394,0.492156,0.381217,0.397152,0.918552,0.928104,0.113672,0.980684,0.0501752,0.98914,-0.261963,-0.0507505,-0.182033,-0.0164093,-0.0368257,-0.0911917,0.326291,-0.0914922,1.51341,-0.102562,-1.47105,-3.97539,-3.65498,-4.91991,-0.786298,-0.416124,-0.401568,-2.2231,-1.46667,-1.49449,1.55218,0.386283,0.617613,0.44703,0.638569,0.247023,0.137493,0.142712,0.357356,0.270257,0.199171,1.718,0.842993,0.366239
-886.447,0.629714,0.122225,5,31,0,910.064,0.928088,0.394512,0.459386,0.481191,0.986411,0.900574,0.152468,0.981295,0.0482584,0.99948,-0.340387,-0.106739,-0.125854,-0.105913,0.00715413,-0.0966129,0.32507,-0.0384101,1.62798,-0.0516476,-1.1195,-3.87367,-3.68158,-4.83806,-1.05961,-0.32463,-0.357804,-2.24919,-1.59269,-0.364128,2.32863,0.446872,0.594804,0.50398,0.505057,0.22569,0.124265,0.168394,0.349839,0.289624,0.195101,0.872808,0.258328,0.271817
-882.378,0.817474,0.122225,5,31,0,904.146,0.870399,0.424143,0.443352,0.4568,0.985281,0.970866,0.145828,0.981764,0.0664765,0.984284,-0.345444,-0.135339,-0.191524,-0.0825761,-0.0139147,-0.094803,0.33239,-0.0742289,1.51999,-0.0856571,-0.679467,-3.85679,-3.7901,-4.87851,-0.947539,-0.405148,-0.400689,-2.36968,-1.45217,-0.480139,2.23759,0.430786,0.552963,0.481253,0.565646,0.249287,0.113884,0.153531,0.341971,0.283799,0.20698,0.456856,0.53229,0.296509
-881.762,0.749216,0.122225,5,31,0,913.167,0.992765,0.470746,0.420383,0.390628,0.979845,0.952633,0.0988589,0.973737,0.0248267,0.999899,-0.30769,-0.0601262,-0.111007,0.0333187,-0.00600166,-0.126953,0.373583,-0.0404203,1.73478,-0.0673804,-2.00597,-3.96984,-3.85149,-4.97414,-0.805547,-0.279264,-0.422286,-2.17039,-1.69206,-2.82677,1.94445,0.437173,0.636575,0.448378,0.556447,0.23522,0.14331,0.161193,0.409919,0.295822,0.214436,0.659591,0.389289,0.431258
-883.332,0.871701,0.122225,5,31,0,906.498,0.891372,0.377947,0.374074,0.379604,0.962584,0.976279,0.181811,0.953896,0.0416578,0.999849,-0.362247,-0.103041,-0.0855159,-0.087316,-0.042075,-0.0995991,0.330364,-0.116311,1.70394,-0.0687676,-1.30861,-3.88151,-3.75058,-4.89574,-1.16397,-0.374451,-0.393384,-2.1725,-1.66673,-4.36604,1.36451,0.420439,0.615558,0.464944,0.608737,0.271551,0.13164,0.136045,0.394101,0.266137,0.206409,0.991239,0.466661,0.266269
-890.347,0.991686,0.122225,5,31,0,905.216,0.992731,0.515816,0.469437,0.480757,0.973659,0.946395,0.0632708,0.986044,0.0578813,0.999495,-0.330206,-0.124112,-0.108073,-0.0968352,0.00195362,-0.0892518,0.412393,-0.0105202,1.53686,-0.0864599,-1.88268,-3.89074,-3.64462,-4.92639,-0.688529,-0.404254,-0.461041,-2.32432,-1.49603,-2.13497,2.86996,0.439254,0.587686,0.469871,0.521411,0.214172,0.114539,0.184558,0.353579,0.309786,0.201647,1.00083,0.543865,0.439076
-881.946,0.898769,0.122225,5,31,0,913.609,0.984212,0.457916,0.414518,0.420397,0.935177,0.945006,0.0927233,0.977411,0.0680193,0.99412,-0.3108,-0.0934394,-0.145861,-0.00315858,-0.0212971,-0.112367,0.488112,-0.0121716,1.5484,-0.0803748,-1.69447,-3.89371,-3.74831,-4.96273,-0.809233,-0.256271,-0.529993,-2.49401,-1.49099,-2.04089,1.62798,0.454664,0.624799,0.504244,0.543319,0.226488,0.129706,0.179293,0.381169,0.306849,0.213453,0.857234,0.650364,0.550049
-880.841,0.984509,0.122225,5,31,0,904.554,0.982564,0.406783,0.377486,0.451392,0.968782,0.875979,0.0477092,0.96247,0.0392283,0.996674,-0.310031,-0.138732,-0.0981927,0.000144681,-0.000439332,-0.0802145,0.52017,-0.0219913,1.5491,-0.0800334,-1.92215,-3.84567,-3.76712,-4.90933,-0.753243,-0.298922,-0.552705,-2.42954,-1.50371,-2.4272,1.64094,0.477872,0.623187,0.483499,0.49123,0.231704,0.125556,0.179851,0.381976,0.292072,0.213905,0.979977,0.647241,0.42704
-884.08,0.709765,0.122225,5,31,0,900.248,0.921191,0.500855,0.468631,0.393263,0.989399,0.969021,0.0810737,0.986088,0.0338115,0.99822,-0.350596,-0.0846845,-0.0974662,0.0251013,-0.0495722,-0.0972607,0.365848,-0.096263,1.79654,-0.0741228,-1.43481,-3.94859,-3.74285,-4.87199,-1.30862,-0.417206,-0.399824,-2.07294,-1.75433,-2.26052,2.05966,0.38389,0.559896,0.443654,0.671767,0.247551,0.113182,0.169624,0.370008,0.284389,0.195188,0.502326,0.455267,0.288654
-889.104,0.927816,0.122225,5,31,0,910.854,0.974174,0.444912,0.436587,0.46605,0.988685,0.911414,0.0799395,0.986204,0.0907058,0.999994,-0.342754,-0.154645,-0.136728,-0.0628858,-0.0169835,-0.0834775,0.272271,-0.10621,1.63384,-0.074526,-1.59125,-3.82429,-3.78595,-5.01312,-1.33705,-0.233844,-0.342864,-2.00478,-1.56452,-1.49249,1.62643,0.392921,0.547718,0.436201,0.599247,0.257279,0.108959,0.175791,0.375535,0.302357,0.210058,0.296051,0.277933,0.398046
-878.035,1,0.122225,5,31,0,900.795,0.967251,0.441423,0.399674,0.368163,0.936431,0.983181,0.162295,0.9692,0.0245674,0.999747,-0.336871,-0.0297719,-0.0606563,0.068767,-0.0340974,-0.0932866,0.298373,-0.0148167,1.52628,-0.0909192,-1.72479,-3.94056,-3.80627,-4.97794,-0.693582,-0.383177,-0.394103,-2.55591,-1.48029,-7.22625,2.19038,0.422263,0.599917,0.463738,0.541952,0.22819,0.125409,0.164,0.375747,0.283677,0.19307,1.02361,0.310902,0.269431
-881.492,0.95768,0.122225,5,31,0,895.715,0.963496,0.432025,0.446531,0.462412,0.96454,0.969466,0.0475581,0.944601,0.0866574,0.999933,-0.318669,-0.11139,-0.10656,-0.0235504,0.0309219,-0.107655,0.361179,-0.0586895,1.37183,-0.0704706,-1.3574,-3.97738,-3.67873,-4.91014,-0.854963,-0.328949,-0.391334,-2.09484,-1.30565,-1.32921,1.59068,0.450011,0.603669,0.455742,0.597833,0.236395,0.122712,0.179209,0.369916,0.298444,0.211143,0.333038,0.353417,0.312095
-885.362,0.717125,0.122225,5,31,0,903.356,0.96422,0.458182,0.401701,0.466924,0.972758,0.952491,0.0434665,0.957078,0.0437733,0.986103,-0.382718,0.0750987,-0.223719,0.0678154,-0.0620241,-0.0936377,0.258998,-0.0671446,1.38198,-0.080751,-1.78855,-3.99348,-3.73009,-5.07144,-0.982257,-0.421748,-0.287698,-2.34089,-1.34785,-7.05895,2.0848,0.400453,0.589197,0.479994,0.536005,0.241227,0.127734,0.190759,0.368634,0.301758,0.226197,1.5338,0.535064,0.296449
-881.422,0.966826,0.122225,5,31,0,906.808,0.955382,0.416065,0.462534,0.387805,0.97157,0.954234,0.0610298,0.974998,0.0473697,0.99934,-0.292808,-0.0279646,-0.22225,-0.137201,0.0170781,-0.114471,0.360021,-0.0491366,1.71616,-0.0700426,-1.37819,-3.99857,-3.70631,-4.80641,-1.12242,-0.401551,-0.408652,-2.23538,-1.68476,-1.99183,2.225,0.49997,0.606303,0.472375,0.593238,0.244097,0.126387,0.186606,0.374682,0.27838,0.188616,0.329804,0.242272,0.326643
-883.138,0.986805,0.122225,5,31,0,902.503,0.849068,0.450118,0.379104,0.435403,0.985372,0.956394,0.236384,0.943022,0.040499,1,-0.312224,-0.0626885,-0.119217,0.0351754,-0.0744595,-0.0915735,0.239105,-0.085025,1.68965,-0.0855024,-0.887989,-4.00274,-3.76749,-5.03349,-0.78264,-0.485421,-0.318518,-2.21055,-1.61452,-3.39533,1.72424,0.399292,0.559071,0.455449,0.547649,0.238171,0.127951,0.147015,0.362648,0.293914,0.218883,1.06285,0.427849,0.368095
