# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-892.483,0.98159,0.165027,5,31,0,914.139,0.950079,0.467595,0.445993,0.447975,0.977119,0.986676,0.999258,0.98182,0.995647,0.998139,-0.288621,-0.12696,0.0191218,-0.0818989,-0.0125869,-0.104733,-0.0134711,-0.0210321,0.0919642,-0.0542595,-1.47659,-3.75413,-3.83869,-4.77844,-0.916232,-0.449718,-3.86144,-2.59343,-3.20461,-3.55414,1.23045,0.456735,0.598203,0.502875,0.616847,0.215286,0.126976,0.211124,0.399672,0.478242,0.208079,1.75086,0.594912,0.100028
-891.484,0.839744,0.270153,4,15,0,915.604,0.926322,0.547549,0.412165,0.458647,0.963626,0.974171,0.999418,0.969003,0.99569,0.996718,-0.28789,-0.136949,-0.0277725,-0.0995069,-0.0139668,-0.0955901,-0.0316393,-0.0223126,0.118801,-0.0457266,-1.36077,-3.94809,-3.87022,-4.88273,-0.89116,-0.626309,-2.26857,-2.35154,-2.95791,-2.03942,1.1104,0.452356,0.570529,0.456737,0.574732,0.227982,0.12338,0.213028,0.383622,0.452879,0.201308,2.49775,0.29578,0.113957
-894.07,0.746887,0.304869,4,15,0,912.199,0.976617,0.363199,0.437879,0.372855,0.969258,0.984794,0.998638,0.967291,0.999274,0.999041,-0.237342,-0.01858,-0.114075,0.0431791,-0.030058,-0.110678,0.00400147,-0.0622211,0.079952,-0.0976502,-1.84204,-4.05203,-3.82134,-5.02735,-1.08933,-0.295866,-3.02424,-2.26911,-4.86836,-3.23009,2.62375,0.383489,0.62297,0.497793,0.559031,0.252314,0.138858,0.197866,0.367211,0.469347,0.205624,1.58062,0.21456,0.0654539
-894.058,0.900504,0.271015,4,15,0,917.413,0.872864,0.429131,0.44316,0.42231,0.978189,0.954653,0.999806,0.980466,0.999995,0.99893,-0.269371,-0.0946691,-0.10621,-0.120721,-0.0124556,-0.0932746,-0.0177774,-0.0718039,0.140687,-0.0491635,-1.01878,-3.88338,-3.7905,-4.82854,-0.869799,-0.429095,-5.07058,-2.1959,-0.450506,-5.41489,1.41206,0.408931,0.556605,0.46329,0.548946,0.224499,0.12944,0.224614,0.361897,0.445356,0.205117,0.915704,0.300977,0.134226
-896.265,0.721977,0.35595,4,31,0,916.102,0.967334,0.405381,0.460699,0.447763,0.982641,0.938248,0.994656,0.929807,0.980765,0.998645,-0.251419,0.0507051,-0.118765,-0.0232825,-0.0581205,-0.101928,-0.0348947,-0.0717528,0.126231,-0.0964608,-1.25759,-4.07065,-3.73357,-4.91505,-1.24169,-0.345025,-1.74587,-2.63869,-6.8675,-3.27757,1.73581,0.387931,0.656988,0.478858,0.552841,0.254639,0.122356,0.200573,0.380106,0.458025,0.197849,2.24439,0.329879,0.0680642
-891.47,0.2902,0.297375,4,15,0,921.761,0.955988,0.410775,0.485885,0.444287,0.9832,0.936181,0.997973,0.936493,0.981898,0.999451,-0.261603,0.0390997,-0.152331,-0.0452836,-0.0505969,-0.0984491,-0.0339569,-0.065375,0.135898,-0.0982106,-1.42012,-4.05667,-3.75483,-4.95287,-1.12399,-0.334621,-3.52937,-2.7026,-2.91635,-4.4359,1.78371,0.389962,0.632913,0.468797,0.57926,0.257889,0.122621,0.198179,0.377395,0.451147,0.20422,2.43824,0.338969,0.0687331
-884.916,0.99979,0.0849041,5,31,0,907.16,0.966736,0.418324,0.439039,0.42563,0.980376,0.931693,0.998754,0.951892,0.999664,0.994111,-0.290407,0.042314,-0.120195,0.0684401,-0.0389762,-0.0962057,-0.043078,-0.0791042,0.0920141,-0.0632184,-1.41428,-4.02265,-3.75443,-5.00416,-0.806685,-0.335842,-5.06046,-2.39848,-3.2478,-4.1911,2.07851,0.390444,0.571104,0.445888,0.592957,0.260619,0.120769,0.200001,0.384607,0.431098,0.203966,2.5328,0.428316,0.0981097
-891.434,0.952127,0.142887,5,31,0,909.199,0.981533,0.408239,0.437212,0.43565,0.97435,0.917788,0.990335,0.953619,0.999602,0.998843,-0.368803,0.0181544,-0.141876,0.0464968,-0.0470594,-0.080889,-0.0367746,-0.0853288,0.108305,-0.0566825,-1.16087,-4.02452,-3.71426,-5.01929,-0.821663,-0.349956,-4.80993,-2.33031,-4.77798,-2.79754,2.04401,0.383266,0.581716,0.491958,0.569401,0.253064,0.112967,0.203861,0.387985,0.456185,0.201203,2.46585,0.445433,0.0989236
-890.51,0.952927,0.212279,4,15,0,909.423,0.974344,0.4795,0.411426,0.452821,0.983123,0.967271,0.999273,0.990224,0.999981,0.999972,-0.178767,-0.0715612,-0.0291954,-0.0775676,-0.0156662,-0.0949002,0.00662509,-0.0176016,0.0934199,-0.0885952,-1.27189,-3.87952,-3.87003,-4.85632,-0.888568,-0.460508,-3.69247,-2.24782,-4.12046,-2.66669,1.41102,0.468241,0.5769,0.446533,0.562633,0.231166,0.129003,0.212831,0.362331,0.452267,0.207703,1.21031,0.203021,0.0612251
-890.971,0.5406,0.314187,3,15,0,911.806,0.957224,0.419517,0.441751,0.431298,0.97592,0.981947,0.999632,0.915283,0.999995,0.999999,-0.340674,-0.0114187,-0.137411,0.0349965,-0.0309809,-0.112983,-0.0218967,-0.068911,0.10526,-0.0605006,-1.71627,-3.94505,-3.72802,-4.98522,-0.998595,-0.441018,-0.895162,-2.47524,-3.29994,-1.03276,2.22641,0.422171,0.594425,0.446567,0.565758,0.230831,0.123765,0.203873,0.37006,0.478195,0.198753,1.4129,0.224594,0.100994
-891.403,0.63647,0.170328,4,31,0,922.959,0.962184,0.420958,0.432748,0.430839,0.977785,0.98318,0.998902,0.910534,0.999992,1,-0.331172,-0.0332836,-0.158409,0.0194,-0.0243004,-0.111423,-0.0184043,-0.078023,0.103501,-0.0586314,-1.65207,-3.93175,-3.76468,-4.99063,-1.01822,-0.471747,-1.09269,-2.40145,-4.30291,-0.960629,2.37974,0.422007,0.601848,0.443388,0.572046,0.233516,0.122302,0.205223,0.367815,0.481692,0.196283,1.48746,0.228768,0.102656
-897.204,0.989419,0.117271,5,31,0,914.619,0.948235,0.523682,0.455797,0.419873,0.946373,0.907408,0.966168,0.992403,1,0.999735,-0.247705,-0.00962006,-0.102597,-0.0429251,-0.0138678,-0.0840419,-0.00737549,-0.0468414,0.111548,-0.086477,-1.54923,-4.10905,-3.79567,-4.89338,-0.74793,-0.335156,-0.25832,-2.1659,-3.75955,-6.16302,1.46974,0.412244,0.602698,0.42952,0.541078,0.253924,0.120772,0.189934,0.335681,0.47781,0.216328,1.53117,0.295432,0.0761419
-892.29,0.425984,0.188568,5,31,0,915.874,0.966995,0.485593,0.437833,0.381242,0.970841,0.951506,0.999965,0.955271,1,1,-0.239501,-0.0685836,-0.0157928,0.00396165,-0.0551679,-0.0935262,-0.0164769,-0.0434738,0.095314,-0.0900488,-1.6255,-3.82635,-3.86628,-4.99465,-0.769276,-0.382201,-1.29389,-2.25442,-3.87034,-0.877476,1.97368,0.466129,0.579586,0.470429,0.581254,0.233082,0.117114,0.21864,0.365491,0.434979,0.190804,1.36255,0.190859,0.0700883
-890.621,0.987522,0.0791173,6,63,0,911.455,0.953721,0.402327,0.417862,0.47544,0.979489,0.981343,1,0.973875,0.999173,0.995761,-0.345339,0.0499655,-0.136114,-0.0337653,0.00191734,-0.0916221,-0.0156872,-0.0727706,0.144169,-0.0823132,-1.37414,-4.04089,-3.74644,-4.85213,-1.06813,-0.472591,-1.55371,-2.3461,-3.26372,-0.807848,1.53902,0.388386,0.59922,0.460323,0.570367,0.256213,0.132035,0.193893,0.365954,0.469905,0.216165,1.36763,0.199969,0.091766
# Adaptation terminated
# Step size = 0.1724
# Diagonal elements of inverse mass matrix:
# 0.475019, 0.0227928, 0.0287213, 0.0127594, 0.5751, 0.926151, 12.8155, 0.293873, 7.34627, 32.1421, 0.00241257, 0.00471009, 0.00280691, 0.0035093, 0.000560503, 0.000221621, 0.000279223, 0.000741958, 0.00134501, 0.000421679, 0.0561355, 0.000672807, 0.00033872, 0.000412427, 0.0455208, 0.0866381, 0.895876, 0.00564284, 1.02411, 1.12282, 0.0829133, 0.00360561, 0.00550092, 0.00304516, 0.00351564, 0.00423666, 0.00494853, 0.00272408, 0.00158425, 0.00332475, 0.00332625, 0.51431, 0.240965, 0.0454619
-902.539,0.913858,0.1724,5,31,0,920.707,0.945263,0.429558,0.401252,0.504381,0.981785,0.997749,1,0.978377,0.998862,0.999468,-0.268562,0.0218206,-0.052586,0.041436,0.00425791,-0.112942,-0.000802091,-0.0563164,0.105711,-0.103085,-1.3959,-4.01758,-3.78752,-4.91716,-1.06538,-0.598174,-0.556798,-2.25218,-0.810133,-0.399849,2.74437,0.381692,0.584362,0.408381,0.575582,0.253284,0.12433,0.202072,0.395906,0.478328,0.227137,1.25014,0.243393,0.0805318
-893.16,0.984694,0.1724,5,31,0,921.418,0.952117,0.462202,0.473269,0.370499,0.969055,0.992686,0.997237,0.980154,0.999977,0.995216,-0.2867,-0.0842378,-0.0631875,-0.0137758,-0.0276671,-0.103849,-0.0259181,-0.0369524,0.0863144,-0.0769693,-1.62651,-3.85924,-3.80504,-4.85354,-0.679553,-0.472748,-3.03711,-2.21543,-1.1003,-5.7267,1.41382,0.457197,0.550941,0.545933,0.565428,0.243302,0.140413,0.209007,0.343484,0.437593,0.189846,1.87932,0.353412,0.0845184
-887.896,0.957029,0.1724,4,15,0,913.498,0.969069,0.443086,0.412551,0.435022,0.949093,0.955933,0.998273,0.986075,0.989327,0.999887,-0.264908,-0.0953283,-0.115355,-0.0852103,-0.0311999,-0.103172,-0.0133766,-0.0769568,0.0721815,-0.0723323,-1.63111,-3.94552,-3.76178,-4.91057,-1.04431,-0.565198,-3.27264,-2.27146,-5.17346,-1.53267,1.69534,0.403488,0.614807,0.423382,0.589235,0.224264,0.12183,0.213344,0.374353,0.421059,0.215432,2.11779,0.405061,0.0761187
-896.556,0.704434,0.1724,5,31,0,910.151,0.876212,0.448738,0.429109,0.428089,0.966687,0.966203,0.99904,0.945182,0.999927,0.978395,-0.237589,0.00669854,-0.00282466,0.00711575,0.00336333,-0.102248,-0.0125076,-0.074393,0.110232,-0.0680033,-1.06486,-3.97315,-3.91358,-4.96452,-0.659304,-0.247839,-3.55388,-2.53422,-1.47837,-1.51875,1.82277,0.429094,0.543341,0.458917,0.557678,0.255945,0.141174,0.190597,0.376499,0.452367,0.179631,1.96314,0.288631,0.0733537
-898.594,0.859046,0.1724,5,31,0,920.009,0.910138,0.463171,0.404984,0.341127,0.965277,0.982847,0.999806,0.98379,0.997772,1,-0.236919,-0.161657,-0.12698,-0.00686305,-0.0413718,-0.11174,-0.0230676,-0.0585085,0.0973103,-0.0811855,-1.38633,-3.83869,-3.74939,-4.89915,-1.1673,-0.568293,-3.10387,-2.3358,-3.26798,-2.00053,1.46968,0.346435,0.640141,0.472306,0.558856,0.22195,0.130238,0.233774,0.411764,0.428601,0.214967,1.62163,0.306597,0.0964688
-896.121,0.944157,0.1724,4,15,0,923.927,0.912629,0.452163,0.392521,0.347336,0.963319,0.985681,0.99923,0.972583,0.979773,1,-0.264782,-0.131449,-0.0981024,-0.0842441,-0.0313424,-0.116378,-0.021294,-0.0817265,0.100937,-0.0812363,-1.26187,-3.87539,-3.75852,-4.93139,-0.851086,-0.604277,-6.36903,-2.24278,-3.81082,-1.09816,1.46218,0.3583,0.64982,0.467613,0.54045,0.236643,0.139011,0.228055,0.39898,0.443538,0.213589,2.28858,0.395189,0.0804888
-903.483,0.213367,0.1724,5,31,0,924.819,0.891664,0.469848,0.355452,0.374739,0.963929,0.991761,0.996014,0.930544,0.999809,0.966567,-0.19862,-0.0568436,-0.153786,-0.0833564,-0.0274617,-0.139618,0.0135784,-0.0414332,0.15958,-0.0737565,-1.06312,-3.93249,-3.67278,-4.89376,-0.898489,-0.557713,-1.35572,-2.4243,-3.01927,-1.39583,1.38957,0.405378,0.63091,0.465402,0.527705,0.242357,0.126564,0.210963,0.394067,0.44161,0.209307,2.44514,0.310323,0.102976
-897,0.147099,0.1724,4,31,0,928.424,0.896146,0.432021,0.419671,0.4511,0.9838,0.997745,0.999992,0.977741,0.999694,1,-0.268189,-0.0999636,-0.0637517,-0.0460191,-0.0453276,-0.0744654,-0.0123104,-0.0703128,0.0585657,-0.0667422,-1.05534,-3.86738,-3.82448,-4.92383,-1.13688,-0.845384,-2.59932,-2.35862,-3.12669,-3.75615,1.47507,0.388629,0.532317,0.459415,0.523205,0.270167,0.140149,0.203748,0.35341,0.422702,0.202702,1.22083,0.227942,0.0668941
-895.247,0.984213,0.1724,5,31,0,913.198,0.961216,0.481825,0.433539,0.346659,0.949677,0.97922,0.999994,0.968413,0.99651,0.968764,-0.262408,0.0114607,-0.0967249,-0.0106596,0.00369115,-0.132615,-0.0159171,-0.0202687,0.154096,-0.0863388,-1.67718,-4.1017,-3.77038,-5.01224,-0.739126,-0.457442,-2.70174,-2.25108,-3.79538,-2.8245,1.59453,0.438466,0.646525,0.45769,0.615401,0.211483,0.13282,0.209503,0.35873,0.484,0.204851,1.32501,0.306223,0.0971406
-902.3,0.707319,0.1724,5,31,0,919.987,0.972454,0.478898,0.421321,0.348758,0.966059,0.990158,1,0.960125,0.988583,0.999988,-0.304704,0.0185642,-0.0614421,0.0379634,0.0105359,-0.12894,-0.0238307,-0.0115493,0.151658,-0.0864786,-1.80789,-3.90605,-3.77085,-4.98475,-0.722109,-0.354535,-1.62386,-2.1966,-2.04295,-1.63902,2.41074,0.432048,0.602848,0.45493,0.641694,0.230486,0.126635,0.205669,0.368822,0.493836,0.194269,0.978704,0.284425,0.110319
-901.314,0.975902,0.1724,4,15,0,928.578,0.959592,0.362745,0.430025,0.353158,0.964096,0.935945,0.999996,0.978167,0.999963,1,-0.286188,-0.0261483,-0.156008,0.0411245,0.00732,-0.10624,-0.0200536,-0.0470271,0.110513,-0.0483211,-1.47194,-4.04901,-3.78024,-4.90329,-1.11854,-0.440621,-2.94982,-2.14397,-4.63444,-0.203545,1.97172,0.446512,0.615506,0.477904,0.59368,0.228775,0.142458,0.196381,0.378729,0.466753,0.203127,0.500848,0.140752,0.0934007
-893.482,0.985591,0.1724,4,15,0,917.784,0.951759,0.400268,0.421042,0.391574,0.97721,0.992533,0.99999,0.976134,0.999972,1,-0.231538,0.000509852,-0.104202,-0.033306,-0.0171066,-0.120938,-0.0205808,-0.0347125,0.125762,-0.0744112,-1.61189,-4.03351,-3.77042,-4.86263,-0.828798,-0.419021,-3.60758,-2.17551,-5.61914,-0.268558,2.90553,0.453288,0.580883,0.435934,0.597681,0.228595,0.130461,0.200318,0.379761,0.476741,0.200185,0.864093,0.225402,0.0862627
-888.885,0.861375,0.1724,4,15,0,908.911,0.970532,0.405992,0.460276,0.409936,0.949826,0.958201,0.99832,0.972828,1,0.999338,-0.316957,-0.0353457,-0.111345,-0.0833816,-0.00908654,-0.100075,-0.0291614,-0.0580567,0.124432,-0.0735983,-1.57824,-3.89917,-3.77119,-4.96191,-0.951513,-0.517183,-1.88778,-2.39504,-2.12798,-3.13882,2.38014,0.446933,0.579979,0.481348,0.51107,0.240926,0.130533,0.2018,0.35786,0.438006,0.198553,2.08813,0.193863,0.0814684
-890.913,0.989005,0.1724,4,15,0,906.086,0.975414,0.410391,0.464609,0.409983,0.948591,0.957119,0.999244,0.973744,1,0.998951,-0.317251,-0.0386172,-0.114207,-0.0806119,-0.00881143,-0.101411,-0.0297026,-0.0676761,0.124957,-0.0748054,-1.60506,-3.9154,-3.77515,-4.94034,-0.928041,-0.532107,-1.85052,-2.37366,-1.76234,-3.21952,2.3589,0.446518,0.571217,0.479369,0.508334,0.243105,0.127848,0.201311,0.357729,0.435041,0.196407,2.29344,0.15312,0.0807629
-900.042,0.931074,0.1724,4,15,0,915.863,0.937493,0.444205,0.455263,0.369452,0.985706,0.988301,0.996991,0.964471,1,0.999672,-0.230726,-0.0172081,-0.0877309,-0.025495,0.00389492,-0.0915349,0.0149957,-0.0967298,0.103342,-0.0814658,-1.55251,-4.02556,-3.78029,-4.87502,-1.04992,-0.373569,-7.00001,-2.13938,-0.0984437,-3.38848,2.65331,0.459263,0.570743,0.477536,0.551885,0.220508,0.125798,0.211467,0.379436,0.420769,0.198133,0.611585,0.34661,0.092946
-901.097,0.821614,0.1724,4,31,0,927.391,0.930176,0.479928,0.463495,0.347406,0.978974,0.980466,0.998119,0.955335,0.999999,0.99792,-0.267409,-0.0575331,-0.0534931,-0.0366856,-0.0191479,-0.102413,-0.00619188,-0.058081,0.0979404,-0.0919073,-1.14662,-3.87922,-3.82834,-4.91223,-0.949353,-1.05739,-2.99978,-2.20863,-0.0119403,-6.05319,2.37574,0.430792,0.569222,0.416965,0.542313,0.257245,0.123775,0.20568,0.368191,0.419149,0.219607,1.11996,0.218044,0.087156
-899.641,0.923578,0.1724,5,31,0,924.683,0.962973,0.450995,0.357621,0.481433,0.979164,0.995571,1,0.981278,1,0.999568,-0.289206,0.00757105,-0.168001,-0.0202437,-0.0277122,-0.114643,-0.0265048,-0.0793376,0.121526,-0.0584588,-1.42131,-3.95601,-3.65087,-4.94567,-0.981269,-0.219444,-3.12445,-2.1048,-3.15426,-3.46626,1.58162,0.394405,0.60567,0.521239,0.577101,0.236162,0.15187,0.209385,0.357526,0.48619,0.194637,1.81739,0.140908,0.0832215
-896.823,0.929455,0.1724,5,31,0,923.255,0.951962,0.447651,0.506693,0.409056,0.965953,0.994495,1,0.961622,0.999951,0.99894,-0.316405,-0.0656982,-0.0992585,0.00552348,-0.000798224,-0.109044,-0.00224519,-0.024183,0.0969403,-0.0940841,-1.16375,-3.78759,-3.70942,-5.01663,-0.720818,-0.666752,-3.0956,-2.47228,-3.68373,-3.19646,1.68347,0.449097,0.585957,0.448167,0.555098,0.234775,0.128506,0.200049,0.37565,0.42853,0.232148,0.807827,0.216951,0.104265
-888.407,0.998617,0.1724,4,15,0,908.27,0.982461,0.440671,0.453718,0.428974,0.96638,0.993003,1,0.964334,0.998474,0.999741,-0.303583,-0.147621,-0.118684,-0.0246995,-0.0173158,-0.108605,-0.00282569,-0.0405921,0.11898,-0.0669111,-1.43359,-3.86348,-3.82218,-4.99157,-0.90229,-0.56326,-4.80119,-2.24506,-2.24549,-4.42492,1.7444,0.430513,0.56055,0.461204,0.558454,0.241559,0.125418,0.193212,0.361175,0.431101,0.21227,1.02389,0.161151,0.0758723
-897.633,0.936484,0.1724,4,15,0,909.105,0.949652,0.443672,0.4317,0.389536,0.961833,0.993312,1,0.95281,0.999044,0.999512,-0.369036,-0.121121,-0.0759987,0.0073794,-0.0115047,-0.121245,-0.0181556,-0.00698169,0.0714494,-0.0637189,-1.47965,-3.78838,-3.77648,-4.96216,-1.11702,-0.52379,-1.33724,-2.237,-1.17342,-3.12413,1.68055,0.446129,0.567215,0.450029,0.552076,0.228354,0.136213,0.193387,0.338288,0.425542,0.205747,0.917431,0.312478,0.101862
-901.427,0.975127,0.1724,4,31,0,918.57,0.972374,0.478496,0.42659,0.413394,0.995582,0.984094,1,0.983355,0.997978,0.99555,-0.206853,0.0313029,-0.0788036,-0.0532462,-0.0228274,-0.0948966,-0.0351719,-0.0378737,0.124903,-0.0907985,-1.60078,-4.10714,-3.80232,-4.90176,-0.915719,-0.551803,-6.97818,-2.54877,-1.48599,-1.75147,1.92355,0.383209,0.603899,0.437053,0.566312,0.244402,0.134622,0.211836,0.384762,0.494955,0.186544,2.65967,0.147955,0.0740635
-893.851,0.839576,0.1724,5,31,0,921.637,0.961895,0.477742,0.466463,0.385625,0.983826,0.989103,0.998423,0.980364,0.999031,0.999991,-0.274197,0.0271704,-0.054379,-0.0213663,-0.0303162,-0.109675,-0.0246342,-0.0443645,0.0893616,-0.0726081,-1.53644,-3.98976,-3.85917,-4.89228,-0.876441,-0.552778,-1.06615,-2.61228,-6.12508,-6.00683,1.49448,0.42576,0.645065,0.44525,0.621338,0.248056,0.12479,0.210119,0.369924,0.512423,0.204637,1.02133,0.144319,0.0663786
-894.423,0.991812,0.1724,5,31,0,909.951,0.970668,0.495056,0.448302,0.380385,0.982973,0.99485,0.997944,0.974839,0.999924,0.999994,-0.282824,-0.0520726,-0.0625163,-0.00391688,-0.0271207,-0.111157,-0.0200667,-0.0568629,0.108784,-0.0694359,-1.55272,-4.00785,-3.842,-4.85243,-0.927728,-0.564723,-0.928282,-2.70293,-2.09335,-2.84614,1.51718,0.431225,0.645011,0.435208,0.646333,0.251097,0.129405,0.209737,0.367873,0.51055,0.205522,0.686591,0.172188,0.0794878
-899.999,0.914954,0.1724,5,31,0,928.601,0.950946,0.441955,0.43867,0.426624,0.942034,0.998993,0.194238,0.953281,0.999776,0.999228,-0.312197,-0.0292756,-0.137785,0.0719112,0.00584101,-0.100505,0.017724,-0.0517318,0.0922244,-0.0855066,-1.35855,-3.91216,-3.79587,-5.15569,-1.01242,-0.855162,-0.0261893,-2.05302,-3.94034,-3.35303,2.0142,0.452513,0.581074,0.435947,0.531972,0.224328,0.148706,0.210431,0.358584,0.451744,0.216715,2.6867,0.504167,0.105621
-900.718,0.990821,0.1724,5,31,0,919.249,0.925944,0.518377,0.416732,0.430542,0.973377,0.826592,0.999939,0.9565,1,0.987019,-0.265666,-0.0868959,0.0132003,0.00896232,-0.000375626,-0.0603149,-0.00599177,-0.0367319,0.106168,-0.0874481,-0.970357,-3.97414,-3.8853,-4.95423,-1.13341,-0.275326,-0.262902,-2.14139,-4.92592,-1.98394,1.95869,0.40252,0.57819,0.495684,0.511339,0.23288,0.110016,0.191118,0.38485,0.436926,0.222622,1.15035,0.323665,0.0975126
-894.84,0.995381,0.1724,4,15,0,914.002,0.958687,0.439283,0.440086,0.42398,0.956391,0.965736,0.992084,0.973126,0.985847,0.999058,-0.231518,-0.0411965,-0.0954512,0.0073239,-0.0309803,-0.116291,-0.0305173,-0.0911139,0.0852916,-0.0645581,-1.41112,-3.87488,-3.83699,-4.93637,-0.640239,-0.433581,-8.58223,-2.29159,-0.806819,-1.11455,1.97398,0.410515,0.60343,0.432284,0.574468,0.251977,0.12131,0.203322,0.369135,0.464911,0.187411,2.08946,0.215523,0.0596818
-901.783,0.998227,0.1724,4,31,0,918.806,0.876417,0.447442,0.437805,0.491643,0.988943,0.83318,0.96185,0.964421,0.99973,0.998222,-0.239175,-0.040408,-0.0955152,-0.0674478,-0.00803096,-0.0569866,0.0087168,-0.0038662,0.120908,-0.0850153,-0.814089,-3.97544,-3.90123,-4.90971,-1.32221,-0.293983,-0.357146,-2.45847,-0.77524,-5.11492,2.06172,0.428398,0.583745,0.483485,0.586666,0.241722,0.114458,0.200201,0.431407,0.420927,0.217183,3.37459,0.394564,0.0849806
-902.525,0.767747,0.1724,5,31,0,929.345,0.97416,0.461551,0.383854,0.385411,0.961329,0.998144,0.993538,0.982036,0.99509,0.998731,-0.33413,-0.0398879,-0.107024,0.066767,-0.017979,-0.10051,-0.0346199,-0.0730562,0.0902523,-0.0697229,-1.66744,-4.035,-3.76784,-4.95033,-0.711272,-0.977157,-0.137153,-2.06022,-0.764554,-3.09141,2.20286,0.419456,0.593777,0.439587,0.551078,0.225778,0.133921,0.206422,0.341891,0.545229,0.18293,2.60045,0.258669,0.08508
-895.003,0.995697,0.1724,5,31,0,922.486,0.928812,0.497835,0.426805,0.428003,0.93877,0.959125,0.96246,0.953543,0.999954,0.996038,-0.236427,0.0581449,-0.0720387,-0.0707523,-0.00709647,-0.118275,-0.00188775,-0.0891525,0.158983,-0.069314,-1.38955,-4.03282,-3.83763,-4.9705,-0.620017,-0.347318,-0.275736,-2.26387,-3.80033,-2.02365,2.27028,0.409467,0.645383,0.494497,0.628459,0.243093,0.134532,0.203524,0.363735,0.471582,0.223272,0.98895,0.434507,0.0871937
-894.126,0.957903,0.1724,5,31,0,917.498,0.966879,0.389848,0.394225,0.357017,0.97579,0.984489,0.997253,0.979092,0.956435,0.99712,-0.33477,-0.0894161,-0.0304408,0.0684959,0.0009095,-0.084934,-0.00316893,-0.0741103,0.0842847,-0.0647796,-1.49417,-3.95734,-3.80679,-5.05983,-0.826533,-0.464341,-0.608818,-2.17689,-0.234888,-4.12462,1.79154,0.416477,0.579632,0.461329,0.518656,0.221635,0.119902,0.218703,0.391692,0.448433,0.200845,1.75021,0.348651,0.083249
-887.536,0.970548,0.1724,4,15,0,907.184,0.952898,0.467965,0.435238,0.397238,0.964667,0.953655,0.999386,0.978299,0.997177,0.999792,-0.239973,0.0431361,-0.118072,-0.00339093,-0.0320979,-0.120322,-0.00866441,-0.0333672,0.0746673,-0.089971,-1.31297,-3.98592,-3.7998,-4.9175,-1.12358,-0.417642,-4.14683,-2.37288,-0.306291,-4.5855,1.81256,0.424106,0.596567,0.466274,0.584301,0.247577,0.14016,0.224776,0.380802,0.453699,0.206425,1.58949,0.393518,0.0925778
-889.893,0.945063,0.1724,4,31,0,911.763,0.977103,0.480459,0.427449,0.422319,0.951983,0.978377,0.999262,0.973489,0.990516,0.99764,-0.248688,0.0099933,-0.100122,-0.0831195,-0.0337017,-0.119188,-0.011142,-0.0182493,0.0647858,-0.0797707,-1.26256,-3.99444,-3.87591,-4.87802,-1.09767,-0.369258,-5.02498,-2.36354,-0.910519,-3.28025,2.05162,0.410546,0.599262,0.495108,0.578363,0.241244,0.144391,0.218978,0.386471,0.449178,0.208828,2.17941,0.446164,0.0894048
-896.416,0.947275,0.1724,4,15,0,913.47,0.930605,0.468817,0.436968,0.51794,0.986118,0.9853,0.994675,0.970558,0.999407,0.997482,-0.347608,-0.0331485,-0.077331,-0.101125,0.00159321,-0.0850251,-0.0173554,-0.0756252,0.0794903,-0.0739952,-1.68459,-3.99714,-3.72564,-4.81096,-0.874442,-0.425974,-2.07934,-2.38572,-0.817873,-2.2346,2.26813,0.440586,0.592428,0.452327,0.607277,0.221002,0.120397,0.207897,0.427131,0.449548,0.199559,2.46946,0.36566,0.0902157
-905.417,0.806518,0.1724,5,31,0,923.736,0.97949,0.444579,0.412191,0.456335,0.981933,0.973894,0.999994,0.994385,0.999849,0.989069,-0.222337,-0.0586327,0.0124613,0.0605891,-0.0587013,-0.127339,-0.00396959,-0.104221,0.136536,-0.0751368,-1.6933,-3.89552,-3.9238,-5.06729,-1.25579,-0.652615,-1.98931,-2.38678,-0.965781,-0.597763,1.42279,0.421739,0.590635,0.470879,0.559191,0.292291,0.143225,0.201707,0.396413,0.454808,0.220345,1.74391,0.237878,0.0794049
